,model,obs,score
3727,"Survival Tree, SMOTENC",1500,0.0735494410615505
3728,"Random Survival Forest, unweighted",1500,0.0602201668213008
3729,"Random Survival Forest, random oversampler",1500,0.0542630884538115
3730,"Random Survival Forest, SMOTENC",1500,0.0527488511945354
3731,Unweighted Cox PH,1500,0.0427490440322091
3732,"Cox PH, Barlow weights",1500,0.0428685010681404
3733,"Cox PH, Prentice weights",1500,0.0409931745006173
3734,"Cox PH, Self-Prentice weights",1500,0.040333163086878
3735,"Cox PH Lasso, Barlow weights",1500,0.0428685010681404
3736,"Cox PH Ridge, Barlow weights",1500,0.0428685010681404
3737,"Cox PH Elastic Net, Barlow weights",1500,0.0428685010681404
3738,"Survival Tree, unweighted",1500,0.090557326246091
3739,"Survival Tree, random oversampler",1500,0.093693586936027
3740,"Survival Tree, SMOTENC",1500,0.087095846965752
3741,"Random Survival Forest, unweighted",1500,0.0638461246880928
3742,"Random Survival Forest, random oversampler",1500,0.0594346579286235
3743,"Random Survival Forest, SMOTENC",1500,0.0586717533011292
3744,Unweighted Cox PH,1500,0.0432081415215584
3745,"Cox PH, Barlow weights",1500,0.0400255746946389
3746,"Cox PH, Prentice weights",1500,0.0389363105607098
3747,"Cox PH, Self-Prentice weights",1500,0.0388237327614817
3748,"Cox PH Lasso, Barlow weights",1500,0.0400255746946389
3749,"Cox PH Ridge, Barlow weights",1500,0.0400255746946389
3750,"Cox PH Elastic Net, Barlow weights",1500,0.0400255746946389
3751,"Survival Tree, unweighted",1500,0.07813163063368
3752,"Survival Tree, random oversampler",1500,0.0763234162305374
3753,"Survival Tree, SMOTENC",1500,0.0792388273324547
3754,"Random Survival Forest, unweighted",1500,0.0515048928647798
3755,"Random Survival Forest, random oversampler",1500,0.0471914217287287
3756,"Random Survival Forest, SMOTENC",1500,0.0469669995924344
3757,Unweighted Cox PH,1500,0.0396636871425431
3758,"Cox PH, Barlow weights",1500,0.0439705163734046
3759,"Cox PH, Prentice weights",1500,0.037408072995011
3760,"Cox PH, Self-Prentice weights",1500,0.0375412688190555
3761,"Cox PH Lasso, Barlow weights",1500,0.0439705163734046
3762,"Cox PH Ridge, Barlow weights",1500,0.0439705163734046
3763,"Cox PH Elastic Net, Barlow weights",1500,0.0439705163734046
3764,"Survival Tree, unweighted",1500,0.0833912889608906
3765,"Survival Tree, random oversampler",1500,0.08734716957203
3766,"Survival Tree, SMOTENC",1500,0.0835269494541679
3767,"Random Survival Forest, unweighted",1500,0.0566779790333896
3768,"Random Survival Forest, random oversampler",1500,0.0520639261623944
3769,"Random Survival Forest, SMOTENC",1500,0.053194366250789
3770,Unweighted Cox PH,1500,0.038165050506915
3771,"Cox PH, Barlow weights",1500,0.0414005853456396
3772,"Cox PH, Prentice weights",1500,0.0357227709400327
3773,"Cox PH, Self-Prentice weights",1500,0.0359701773537391
3774,"Cox PH Lasso, Barlow weights",1500,0.0414005853456396
3775,"Cox PH Ridge, Barlow weights",1500,0.0414005853456396
3776,"Cox PH Elastic Net, Barlow weights",1500,0.0414005853456396
3777,"Survival Tree, unweighted",1500,0.0792467496013678
3778,"Survival Tree, random oversampler",1500,0.0850293372469506
3779,"Survival Tree, SMOTENC",1500,0.0703326485762607
3780,"Random Survival Forest, unweighted",1500,0.0568907819458678
3781,"Random Survival Forest, random oversampler",1500,0.0519001920255965
3782,"Random Survival Forest, SMOTENC",1500,0.0483895862494797
3783,Unweighted Cox PH,1500,0.0358820408596562
3784,"Cox PH, Barlow weights",1500,0.0389869966961399
3785,"Cox PH, Prentice weights",1500,0.0345244636756123
3786,"Cox PH, Self-Prentice weights",1500,0.0337456666445702
3787,"Cox PH Lasso, Barlow weights",1500,0.0389869966961399
3788,"Cox PH Ridge, Barlow weights",1500,0.0389869966961399
3789,"Cox PH Elastic Net, Barlow weights",1500,0.0389869966961399
3790,"Survival Tree, unweighted",1500,0.0683302679662916
3791,"Survival Tree, random oversampler",1500,0.0721038589157093
3792,"Survival Tree, SMOTENC",1500,0.0667310873077053
3793,"Random Survival Forest, unweighted",1500,0.0487473427194027
3794,"Random Survival Forest, random oversampler",1500,0.0435338706112907
3795,"Random Survival Forest, SMOTENC",1500,0.0442043623993486
3796,Unweighted Cox PH,1500,0.0417705415511735
3797,"Cox PH, Barlow weights",1500,0.0465552168154835
3798,"Cox PH, Prentice weights",1500,0.0405543801103952
3799,"Cox PH, Self-Prentice weights",1500,0.0393619323178138
3800,"Cox PH Lasso, Barlow weights",1500,0.0465552168154835
3801,"Cox PH Ridge, Barlow weights",1500,0.0465552168154835
3802,"Cox PH Elastic Net, Barlow weights",1500,0.0465552168154835
3803,"Survival Tree, unweighted",1500,0.0889876323774062
3804,"Survival Tree, random oversampler",1500,0.0983538379801022
3805,"Survival Tree, SMOTENC",1500,0.0882902748414517
3806,"Random Survival Forest, unweighted",1500,0.0588049902340978
3807,"Random Survival Forest, random oversampler",1500,0.053964705042928
3808,"Random Survival Forest, SMOTENC",1500,0.0525432331123169
3809,Unweighted Cox PH,1500,0.0396236216868092
3810,"Cox PH, Barlow weights",1500,0.0454862646920343
3811,"Cox PH, Prentice weights",1500,0.0389648357658008
3812,"Cox PH, Self-Prentice weights",1500,0.039074903320003
3813,"Cox PH Lasso, Barlow weights",1500,0.0454862646920343
3814,"Cox PH Ridge, Barlow weights",1500,0.0454862646920343
3815,"Cox PH Elastic Net, Barlow weights",1500,0.0454862646920343
3816,"Survival Tree, unweighted",1500,0.0680360324528361
3817,"Survival Tree, random oversampler",1500,0.0760466916594138
3818,"Survival Tree, SMOTENC",1500,0.0731322726985105
3819,"Random Survival Forest, unweighted",1500,0.0485570869234473
3820,"Random Survival Forest, random oversampler",1500,0.0462640771284748
3821,"Random Survival Forest, SMOTENC",1500,0.0462755649577905
3822,Unweighted Cox PH,1500,0.039627522143839
3823,"Cox PH, Barlow weights",1500,0.0414314266785272
3824,"Cox PH, Prentice weights",1500,0.0386591323030621
3825,"Cox PH, Self-Prentice weights",1500,0.0385320523738943
3826,"Cox PH Lasso, Barlow weights",1500,0.0414314266785272
3827,"Cox PH Ridge, Barlow weights",1500,0.0414314266785272
3828,"Cox PH Elastic Net, Barlow weights",1500,0.0414314266785272
3829,"Survival Tree, unweighted",1500,0.0774405642074141
3830,"Survival Tree, random oversampler",1500,0.0758849790086862
3831,"Survival Tree, SMOTENC",1500,0.0676586615421228
3832,"Random Survival Forest, unweighted",1500,0.0532285546600736
3833,"Random Survival Forest, random oversampler",1500,0.0492414719625025
3834,"Random Survival Forest, SMOTENC",1500,0.0500645034997166
3835,Unweighted Cox PH,1500,0.0364350118620995
3836,"Cox PH, Barlow weights",1500,0.0365437793957965
3837,"Cox PH, Prentice weights",1500,0.0337331276099883
3838,"Cox PH, Self-Prentice weights",1500,0.0333988916341264
3839,"Cox PH Lasso, Barlow weights",1500,0.0365437793957965
3840,"Cox PH Ridge, Barlow weights",1500,0.0365437793957965
3841,"Cox PH Elastic Net, Barlow weights",1500,0.0365437793957965
3842,"Survival Tree, unweighted",1500,0.0709225193446402
3843,"Survival Tree, random oversampler",1500,0.0720651864575029
3844,"Survival Tree, SMOTENC",1500,0.0676277834912927
3845,"Random Survival Forest, unweighted",1500,0.0503447671676563
3846,"Random Survival Forest, random oversampler",1500,0.0443946608216038
3847,"Random Survival Forest, SMOTENC",1500,0.0442693026802891
3848,Unweighted Cox PH,1500,0.0355611112333351
3849,"Cox PH, Barlow weights",1500,0.0370791224325618
3850,"Cox PH, Prentice weights",1500,0.0331103546633701
3851,"Cox PH, Self-Prentice weights",1500,0.0338906782178204
3852,"Cox PH Lasso, Barlow weights",1500,0.0370791224325618
3853,"Cox PH Ridge, Barlow weights",1500,0.0370791224325618
3854,"Cox PH Elastic Net, Barlow weights",1500,0.0370791224325618
3855,"Survival Tree, unweighted",1500,0.0770495703369136
3856,"Survival Tree, random oversampler",1500,0.0873285695418343
3857,"Survival Tree, SMOTENC",1500,0.0789502921639053
3858,"Random Survival Forest, unweighted",1500,0.0532046218376227
3859,"Random Survival Forest, random oversampler",1500,0.0480721457380142
3860,"Random Survival Forest, SMOTENC",1500,0.0482986525778632
3861,Unweighted Cox PH,1500,0.0423835475707836
3862,"Cox PH, Barlow weights",1500,0.0405532582444767
3863,"Cox PH, Prentice weights",1500,0.0382220951260396
3864,"Cox PH, Self-Prentice weights",1500,0.0374201137032516
3865,"Cox PH Lasso, Barlow weights",1500,0.0405532582444767
3866,"Cox PH Ridge, Barlow weights",1500,0.0405532582444767
3867,"Cox PH Elastic Net, Barlow weights",1500,0.0405532582444767
3868,"Survival Tree, unweighted",1500,0.0796954528577229
3869,"Survival Tree, random oversampler",1500,0.0796635454130245
3870,"Survival Tree, SMOTENC",1500,0.0706325581104047
3871,"Random Survival Forest, unweighted",1500,0.0512300846172184
3872,"Random Survival Forest, random oversampler",1500,0.0445702489891477
3873,"Random Survival Forest, SMOTENC",1500,0.0437093323718699
3874,Unweighted Cox PH,1500,0.0360194678375955
3875,"Cox PH, Barlow weights",1500,0.0375210895910227
3876,"Cox PH, Prentice weights",1500,0.0349650756162626
3877,"Cox PH, Self-Prentice weights",1500,0.0362241514421812
3878,"Cox PH Lasso, Barlow weights",1500,0.0375210895910227
3879,"Cox PH Ridge, Barlow weights",1500,0.0375210895910227
3880,"Cox PH Elastic Net, Barlow weights",1500,0.0375210895910227
3881,"Survival Tree, unweighted",1500,0.0703408209944203
3882,"Survival Tree, random oversampler",1500,0.0681225775298505
3883,"Survival Tree, SMOTENC",1500,0.0680743474751853
3884,"Random Survival Forest, unweighted",1500,0.0489254071042831
3885,"Random Survival Forest, random oversampler",1500,0.0433358936526964
3886,"Random Survival Forest, SMOTENC",1500,0.0445323000879787
3887,Unweighted Cox PH,1500,0.0366877705543952
3888,"Cox PH, Barlow weights",1500,0.0375898374706835
3889,"Cox PH, Prentice weights",1500,0.0338404058991179
3890,"Cox PH, Self-Prentice weights",1500,0.0343963569554702
3891,"Cox PH Lasso, Barlow weights",1500,0.0375898374706835
3892,"Cox PH Ridge, Barlow weights",1500,0.0375898374706835
3893,"Cox PH Elastic Net, Barlow weights",1500,0.0375898374706835
3894,"Survival Tree, unweighted",1500,0.0784037015441927
3895,"Survival Tree, random oversampler",1500,0.0892585580879106
3896,"Survival Tree, SMOTENC",1500,0.0806254169722857
3897,"Random Survival Forest, unweighted",1500,0.0569918062954553
3898,"Random Survival Forest, random oversampler",1500,0.0509206426306861
3899,"Random Survival Forest, SMOTENC",1500,0.0506633350866245
3900,Unweighted Cox PH,1500,0.0376935739576142
3901,"Cox PH, Barlow weights",1500,0.0408361630635045
3902,"Cox PH, Prentice weights",1500,0.0364144128357021
3903,"Cox PH, Self-Prentice weights",1500,0.0362826547822947
3904,"Cox PH Lasso, Barlow weights",1500,0.0408361630635045
3905,"Cox PH Ridge, Barlow weights",1500,0.0408361630635045
3906,"Cox PH Elastic Net, Barlow weights",1500,0.0408361630635045
3907,"Survival Tree, unweighted",1500,0.07512274523622
3908,"Survival Tree, random oversampler",1500,0.0714701779356571
3909,"Survival Tree, SMOTENC",1500,0.0691329777928359
3910,"Random Survival Forest, unweighted",1500,0.0497532164616878
3911,"Random Survival Forest, random oversampler",1500,0.0466817399823838
3912,"Random Survival Forest, SMOTENC",1500,0.0463989788528212
3913,Unweighted Cox PH,1500,0.0413394658492438
3914,"Cox PH, Barlow weights",1500,0.0434336075907672
3915,"Cox PH, Prentice weights",1500,0.039652297795884
3916,"Cox PH, Self-Prentice weights",1500,0.0402193713211247
3917,"Cox PH Lasso, Barlow weights",1500,0.0434336075907672
3918,"Cox PH Ridge, Barlow weights",1500,0.0434336075907672
3919,"Cox PH Elastic Net, Barlow weights",1500,0.0434336075907672
3920,"Survival Tree, unweighted",1500,0.0785023559747277
3921,"Survival Tree, random oversampler",1500,0.0758512555191395
3922,"Survival Tree, SMOTENC",1500,0.0738256717012358
3923,"Random Survival Forest, unweighted",1500,0.0537979653749032
3924,"Random Survival Forest, random oversampler",1500,0.0505690751384538
3925,"Random Survival Forest, SMOTENC",1500,0.0500676484266563
3926,Unweighted Cox PH,1500,0.0508183199229395
3927,"Cox PH, Barlow weights",1500,0.0526587582929394
3928,"Cox PH, Prentice weights",1500,0.0484905434513511
3929,"Cox PH, Self-Prentice weights",1500,0.0477008332209813
3930,"Cox PH Lasso, Barlow weights",1500,0.0526587582929394
3931,"Cox PH Ridge, Barlow weights",1500,0.0526587582929394
3932,"Cox PH Elastic Net, Barlow weights",1500,0.0526587582929394
3933,"Survival Tree, unweighted",1500,0.0866719467315536
3934,"Survival Tree, random oversampler",1500,0.1076257163718231
3935,"Survival Tree, SMOTENC",1500,0.0854678233830136
3936,"Random Survival Forest, unweighted",1500,0.0611729071701706
3937,"Random Survival Forest, random oversampler",1500,0.0572715891003305
3938,"Random Survival Forest, SMOTENC",1500,0.0549877552951674
3939,Unweighted Cox PH,1500,0.0385689984904199
3940,"Cox PH, Barlow weights",1500,0.042003436372343
3941,"Cox PH, Prentice weights",1500,0.0372142823558207
3942,"Cox PH, Self-Prentice weights",1500,0.0373284447703798
3943,"Cox PH Lasso, Barlow weights",1500,0.042003436372343
3944,"Cox PH Ridge, Barlow weights",1500,0.042003436372343
3945,"Cox PH Elastic Net, Barlow weights",1500,0.042003436372343
3946,"Survival Tree, unweighted",1500,0.0755858229942704
3947,"Survival Tree, random oversampler",1500,0.0775339759763788
3948,"Survival Tree, SMOTENC",1500,0.0765760219975847
3949,"Random Survival Forest, unweighted",1500,0.0517894839374148
3950,"Random Survival Forest, random oversampler",1500,0.0486628838421288
3951,"Random Survival Forest, SMOTENC",1500,0.0474747674034217
3952,Unweighted Cox PH,1500,0.0339178199780851
3953,"Cox PH, Barlow weights",1500,0.0344624190949346
3954,"Cox PH, Prentice weights",1500,0.0312534667368665
3955,"Cox PH, Self-Prentice weights",1500,0.0313900140130943
3956,"Cox PH Lasso, Barlow weights",1500,0.0344624190949346
3957,"Cox PH Ridge, Barlow weights",1500,0.0344624190949346
3958,"Cox PH Elastic Net, Barlow weights",1500,0.0344624190949346
3959,"Survival Tree, unweighted",1500,0.0736215959207941
3960,"Survival Tree, random oversampler",1500,0.0720630012496979
3961,"Survival Tree, SMOTENC",1500,0.0616655445483229
3962,"Random Survival Forest, unweighted",1500,0.0490022723721925
3963,"Random Survival Forest, random oversampler",1500,0.0438301699662613
3964,"Random Survival Forest, SMOTENC",1500,0.0430634215476118
3965,Unweighted Cox PH,1500,0.0443417073920674
3966,"Cox PH, Barlow weights",1500,0.045899208437164
3967,"Cox PH, Prentice weights",1500,0.0412137377306412
3968,"Cox PH, Self-Prentice weights",1500,0.0409306484414026
3969,"Cox PH Lasso, Barlow weights",1500,0.045899208437164
3970,"Cox PH Ridge, Barlow weights",1500,0.045899208437164
3971,"Cox PH Elastic Net, Barlow weights",1500,0.045899208437164
3972,"Survival Tree, unweighted",1500,0.0918456526137875
3973,"Survival Tree, random oversampler",1500,0.092969348322566
3974,"Survival Tree, SMOTENC",1500,0.0851312029997713
3975,"Random Survival Forest, unweighted",1500,0.0645160167519905
3976,"Random Survival Forest, random oversampler",1500,0.0579948056373263
3977,"Random Survival Forest, SMOTENC",1500,0.0579872068801477
3978,Unweighted Cox PH,1500,0.0448751681006079
3979,"Cox PH, Barlow weights",1500,0.0516109411688062
3980,"Cox PH, Prentice weights",1500,0.0446394566780524
3981,"Cox PH, Self-Prentice weights",1500,0.0463168246451473
3982,"Cox PH Lasso, Barlow weights",1500,0.0516109411688062
3983,"Cox PH Ridge, Barlow weights",1500,0.0516109411688062
3984,"Cox PH Elastic Net, Barlow weights",1500,0.0516109411688062
3985,"Survival Tree, unweighted",1500,0.0813584111692664
3986,"Survival Tree, random oversampler",1500,0.0906840680725335
3987,"Survival Tree, SMOTENC",1500,0.0874059669746468
3988,"Random Survival Forest, unweighted",1500,0.0586712396142263
3989,"Random Survival Forest, random oversampler",1500,0.0557532974478473
3990,"Random Survival Forest, SMOTENC",1500,0.0567383855459973
3991,Unweighted Cox PH,1500,0.0428836392665511
3992,"Cox PH, Barlow weights",1500,0.0427483441131871
3993,"Cox PH, Prentice weights",1500,0.0404370883285243
3994,"Cox PH, Self-Prentice weights",1500,0.0394416018466511
3995,"Cox PH Lasso, Barlow weights",1500,0.0427483441131871
3996,"Cox PH Ridge, Barlow weights",1500,0.0427483441131871
3997,"Cox PH Elastic Net, Barlow weights",1500,0.0427483441131871
3998,"Survival Tree, unweighted",1500,0.0895298695293653
3999,"Survival Tree, random oversampler",1500,0.0777708732854575
4000,"Survival Tree, SMOTENC",1500,0.0722556615573122
4001,"Random Survival Forest, unweighted",1500,0.0569653437121076
4002,"Random Survival Forest, random oversampler",1500,0.0500016552427575
4003,"Random Survival Forest, SMOTENC",1500,0.0498708045807282
4004,Unweighted Cox PH,1500,0.0405863524732563
4005,"Cox PH, Barlow weights",1500,0.0435830887255378
4006,"Cox PH, Prentice weights",1500,0.0408441992883709
4007,"Cox PH, Self-Prentice weights",1500,0.0400967311125231
4008,"Cox PH Lasso, Barlow weights",1500,0.0435830887255378
4009,"Cox PH Ridge, Barlow weights",1500,0.0435830887255378
4010,"Cox PH Elastic Net, Barlow weights",1500,0.0435830887255378
4011,"Survival Tree, unweighted",1500,0.0836122433018145
4012,"Survival Tree, random oversampler",1500,0.0946293716651734
4013,"Survival Tree, SMOTENC",1500,0.0754783070788136
4014,"Random Survival Forest, unweighted",1500,0.0604312065648835
4015,"Random Survival Forest, random oversampler",1500,0.0557237966797555
4016,"Random Survival Forest, SMOTENC",1500,0.0559596771994019
4017,Unweighted Cox PH,1500,0.0357376054640095
4018,"Cox PH, Barlow weights",1500,0.0389971971668501
4019,"Cox PH, Prentice weights",1500,0.0348939218768102
4020,"Cox PH, Self-Prentice weights",1500,0.0340984124557071
4021,"Cox PH Lasso, Barlow weights",1500,0.0389971971668501
4022,"Cox PH Ridge, Barlow weights",1500,0.0389971971668501
4023,"Cox PH Elastic Net, Barlow weights",1500,0.0389971971668501
4024,"Survival Tree, unweighted",1500,0.0841996158146797
4025,"Survival Tree, random oversampler",1500,0.078664700691082
4026,"Survival Tree, SMOTENC",1500,0.0673370145867412
4027,"Random Survival Forest, unweighted",1500,0.0521967513843551
4028,"Random Survival Forest, random oversampler",1500,0.0482473324301764
4029,"Random Survival Forest, SMOTENC",1500,0.0479746832822951
4030,Unweighted Cox PH,1500,0.0401108888485822
4031,"Cox PH, Barlow weights",1500,0.0400919512654917
4032,"Cox PH, Prentice weights",1500,0.0371477072882529
4033,"Cox PH, Self-Prentice weights",1500,0.0362392493226716
4034,"Cox PH Lasso, Barlow weights",1500,0.0400919512654917
4035,"Cox PH Ridge, Barlow weights",1500,0.0400919512654917
4036,"Cox PH Elastic Net, Barlow weights",1500,0.0400919512654917
4037,"Survival Tree, unweighted",1500,0.0934719602275994
4038,"Survival Tree, random oversampler",1500,0.1001380978883752
4039,"Survival Tree, SMOTENC",1500,0.0810026657248531
4040,"Random Survival Forest, unweighted",1500,0.0573404692026013
4041,"Random Survival Forest, random oversampler",1500,0.0506802967713635
4042,"Random Survival Forest, SMOTENC",1500,0.0510985664583093
4043,Unweighted Cox PH,1500,0.042280431937631
4044,"Cox PH, Barlow weights",1500,0.0471770052519305
4045,"Cox PH, Prentice weights",1500,0.0418646383551451
4046,"Cox PH, Self-Prentice weights",1500,0.0422536268551138
4047,"Cox PH Lasso, Barlow weights",1500,0.0471770052519305
4048,"Cox PH Ridge, Barlow weights",1500,0.0471770052519305
4049,"Cox PH Elastic Net, Barlow weights",1500,0.0471770052519305
4050,"Survival Tree, unweighted",1500,0.0854356119750208
4051,"Survival Tree, random oversampler",1500,0.0814961379523654
4052,"Survival Tree, SMOTENC",1500,0.0763711107447368
4053,"Random Survival Forest, unweighted",1500,0.0533343868603997
4054,"Random Survival Forest, random oversampler",1500,0.0508196546625007
4055,"Random Survival Forest, SMOTENC",1500,0.050633214294301
4056,Unweighted Cox PH,1500,0.04570189537579
4057,"Cox PH, Barlow weights",1500,0.0525317992062986
4058,"Cox PH, Prentice weights",1500,0.0442045464169508
4059,"Cox PH, Self-Prentice weights",1500,0.0463630843224017
4060,"Cox PH Lasso, Barlow weights",1500,0.0525317992062986
4061,"Cox PH Ridge, Barlow weights",1500,0.0525317992062986
4062,"Cox PH Elastic Net, Barlow weights",1500,0.0525317992062986
4063,"Survival Tree, unweighted",1500,0.0904846361909604
4064,"Survival Tree, random oversampler",1500,0.0928440942995894
4065,"Survival Tree, SMOTENC",1500,0.1001835672735565
4066,"Random Survival Forest, unweighted",1500,0.0641886842700732
4067,"Random Survival Forest, random oversampler",1500,0.0606618083698365
4068,"Random Survival Forest, SMOTENC",1500,0.0609699317777629
4069,Unweighted Cox PH,1500,0.0358650018298013
4070,"Cox PH, Barlow weights",1500,0.0386897539341318
4071,"Cox PH, Prentice weights",1500,0.0349259112228782
4072,"Cox PH, Self-Prentice weights",1500,0.0333925795962279
4073,"Cox PH Lasso, Barlow weights",1500,0.0386897539341318
4074,"Cox PH Ridge, Barlow weights",1500,0.0386897539341318
4075,"Cox PH Elastic Net, Barlow weights",1500,0.0386897539341318
4076,"Survival Tree, unweighted",1500,0.0891669372528413
4077,"Survival Tree, random oversampler",1500,0.0954317531006833
4078,"Survival Tree, SMOTENC",1500,0.0872245422841256
4079,"Random Survival Forest, unweighted",1500,0.0542473461104538
4080,"Random Survival Forest, random oversampler",1500,0.0493038637241529
4081,"Random Survival Forest, SMOTENC",1500,0.0503745960522865
4082,Unweighted Cox PH,1500,0.0395647341816405
4083,"Cox PH, Barlow weights",1500,0.0402857135245795
4084,"Cox PH, Prentice weights",1500,0.0380513375585802
4085,"Cox PH, Self-Prentice weights",1500,0.0390621609408055
4086,"Cox PH Lasso, Barlow weights",1500,0.0402857135245795
4087,"Cox PH Ridge, Barlow weights",1500,0.0402857135245795
4088,"Cox PH Elastic Net, Barlow weights",1500,0.0402857135245795
4089,"Survival Tree, unweighted",1500,0.0789417427245156
4090,"Survival Tree, random oversampler",1500,0.0843768454664534
4091,"Survival Tree, SMOTENC",1500,0.0843461832435424
4092,"Random Survival Forest, unweighted",1500,0.0548837180928525
4093,"Random Survival Forest, random oversampler",1500,0.0509648818614382
4094,"Random Survival Forest, SMOTENC",1500,0.0500633415145874
4095,Unweighted Cox PH,1500,0.0517390537954015
4096,"Cox PH, Barlow weights",1500,0.060712458997261
4097,"Cox PH, Prentice weights",1500,0.0516986088067954
4098,"Cox PH, Self-Prentice weights",1500,0.051551711857248
4099,"Cox PH Lasso, Barlow weights",1500,0.060712458997261
4100,"Cox PH Ridge, Barlow weights",1500,0.060712458997261
4101,"Cox PH Elastic Net, Barlow weights",1500,0.060712458997261
4102,"Survival Tree, unweighted",1500,0.0805412100203028
4103,"Survival Tree, random oversampler",1500,0.0967187105393922
4104,"Survival Tree, SMOTENC",1500,0.0745811488184334
4105,"Random Survival Forest, unweighted",1500,0.0594293748721654
4106,"Random Survival Forest, random oversampler",1500,0.0564853650006653
4107,"Random Survival Forest, SMOTENC",1500,0.0573083749132155
4108,Unweighted Cox PH,1500,0.0412789819070133
4109,"Cox PH, Barlow weights",1500,0.0424195110332975
4110,"Cox PH, Prentice weights",1500,0.0397994494365219
4111,"Cox PH, Self-Prentice weights",1500,0.0381286696859093
4112,"Cox PH Lasso, Barlow weights",1500,0.0424195110332975
4113,"Cox PH Ridge, Barlow weights",1500,0.0424195110332975
4114,"Cox PH Elastic Net, Barlow weights",1500,0.0424195110332975
4115,"Survival Tree, unweighted",1500,0.0970881293209539
4116,"Survival Tree, random oversampler",1500,0.0993391804305128
4117,"Survival Tree, SMOTENC",1500,0.0869139521589001
4118,"Random Survival Forest, unweighted",1500,0.05893181601621
4119,"Random Survival Forest, random oversampler",1500,0.0527475959482635
4120,"Random Survival Forest, SMOTENC",1500,0.052278663723835
4121,Unweighted Cox PH,1500,0.0421711662318946
4122,"Cox PH, Barlow weights",1500,0.042620427007698
4123,"Cox PH, Prentice weights",1500,0.0410372512772444
4124,"Cox PH, Self-Prentice weights",1500,0.0405186336412919
4125,"Cox PH Lasso, Barlow weights",1500,0.042620427007698
4126,"Cox PH Ridge, Barlow weights",1500,0.042620427007698
4127,"Cox PH Elastic Net, Barlow weights",1500,0.042620427007698
4128,"Survival Tree, unweighted",1500,0.0894270968382006
4129,"Survival Tree, random oversampler",1500,0.0784581611436818
4130,"Survival Tree, SMOTENC",1500,0.0706386915830004
4131,"Random Survival Forest, unweighted",1500,0.05018536011189
4132,"Random Survival Forest, random oversampler",1500,0.0476705398568367
4133,"Random Survival Forest, SMOTENC",1500,0.0455027262937363
4134,Unweighted Cox PH,1500,0.0395245643663745
4135,"Cox PH, Barlow weights",1500,0.0472133080829439
4136,"Cox PH, Prentice weights",1500,0.039736003252445
4137,"Cox PH, Self-Prentice weights",1500,0.0384242633641767
4138,"Cox PH Lasso, Barlow weights",1500,0.0472133080829439
4139,"Cox PH Ridge, Barlow weights",1500,0.0472133080829439
4140,"Cox PH Elastic Net, Barlow weights",1500,0.0472133080829439
4141,"Survival Tree, unweighted",1500,0.0757323555363136
4142,"Survival Tree, random oversampler",1500,0.0718071961181641
4143,"Survival Tree, SMOTENC",1500,0.0665150024900421
4144,"Random Survival Forest, unweighted",1500,0.0501181305394086
4145,"Random Survival Forest, random oversampler",1500,0.0471789425939046
4146,"Random Survival Forest, SMOTENC",1500,0.0470152174872023
4147,Unweighted Cox PH,1500,0.0439443388665819
4148,"Cox PH, Barlow weights",1500,0.0497952330995419
4149,"Cox PH, Prentice weights",1500,0.0435508377979445
4150,"Cox PH, Self-Prentice weights",1500,0.0429697734677188
4151,"Cox PH Lasso, Barlow weights",1500,0.0497952330995419
4152,"Cox PH Ridge, Barlow weights",1500,0.0497952330995419
4153,"Cox PH Elastic Net, Barlow weights",1500,0.0497952330995419
4154,"Survival Tree, unweighted",1500,0.0997521416882469
4155,"Survival Tree, random oversampler",1500,0.0982265735058663
4156,"Survival Tree, SMOTENC",1500,0.0960570769473129
4157,"Random Survival Forest, unweighted",1500,0.0698707006676655
4158,"Random Survival Forest, random oversampler",1500,0.0676898072619005
4159,"Random Survival Forest, SMOTENC",1500,0.0669813258876493
4160,Unweighted Cox PH,1500,0.0413758198474046
4161,"Cox PH, Barlow weights",1500,0.0445891420258869
4162,"Cox PH, Prentice weights",1500,0.0395178440933052
4163,"Cox PH, Self-Prentice weights",1500,0.0395267622846699
4164,"Cox PH Lasso, Barlow weights",1500,0.0445891420258869
4165,"Cox PH Ridge, Barlow weights",1500,0.0445891420258869
4166,"Cox PH Elastic Net, Barlow weights",1500,0.0445891420258869
4167,"Survival Tree, unweighted",1500,0.0779588648166697
4168,"Survival Tree, random oversampler",1500,0.0762391808854903
4169,"Survival Tree, SMOTENC",1500,0.0785331108451072
4170,"Random Survival Forest, unweighted",1500,0.0559989425745215
4171,"Random Survival Forest, random oversampler",1500,0.0498689868880255
4172,"Random Survival Forest, SMOTENC",1500,0.0485012134308773
4173,Unweighted Cox PH,1500,0.0400298820927383
4174,"Cox PH, Barlow weights",1500,0.0440900037357887
4175,"Cox PH, Prentice weights",1500,0.0396954578674458
4176,"Cox PH, Self-Prentice weights",1500,0.0388087835245971
4177,"Cox PH Lasso, Barlow weights",1500,0.0440900037357887
4178,"Cox PH Ridge, Barlow weights",1500,0.0440900037357887
4179,"Cox PH Elastic Net, Barlow weights",1500,0.0440900037357887
4180,"Survival Tree, unweighted",1500,0.0806791046099302
4181,"Survival Tree, random oversampler",1500,0.0876497326784563
4182,"Survival Tree, SMOTENC",1500,0.0730422597640166
4183,"Random Survival Forest, unweighted",1500,0.055366834275509
4184,"Random Survival Forest, random oversampler",1500,0.0512449986714275
4185,"Random Survival Forest, SMOTENC",1500,0.0512744605363671
