,model,obs,score
1360,"Survival Tree, unweighted",1000.0,0.7493729163359263
1361,"Survival Tree, random oversampler",1000.0,0.7583425940625496
1362,"Random Survival Forest, unweighted",1000.0,0.7668677567867915
1363,"Random Survival Forest, random oversampler",1000.0,0.7732497221781235
1364,Unweighted Cox PH,1000.0,0.7994402985074627
1365,"Cox PH, Barlow weights",1000.0,0.7994402985074627
1366,"Cox PH, Prentice weights",1000.0,0.7994402985074627
1367,"Cox PH, Self-Prentice weights",1000.0,0.7994402985074627
1368,"Cox PH Lasso, Barlow weights",1000.0,0.7994402985074627
1369,"Cox PH Ridge, Barlow weights",1000.0,0.7994402985074627
1370,"Cox PH Elastic Net, Barlow weights",1000.0,0.7994402985074627
1371,"Survival Tree, unweighted",1000.0,0.7332448335246843
1372,"Survival Tree, random oversampler",1000.0,0.7389494833524685
1373,"Random Survival Forest, unweighted",1000.0,0.772782721010333
1374,"Random Survival Forest, random oversampler",1000.0,0.7661811136624569
1375,Unweighted Cox PH,1000.0,0.7622585438335809
1376,"Cox PH, Barlow weights",1000.0,0.7622585438335809
1377,"Cox PH, Prentice weights",1000.0,0.7622585438335809
1378,"Cox PH, Self-Prentice weights",1000.0,0.7622585438335809
1379,"Cox PH Lasso, Barlow weights",1000.0,0.7622585438335809
1380,"Cox PH Ridge, Barlow weights",1000.0,0.7622585438335809
1381,"Cox PH Elastic Net, Barlow weights",1000.0,0.7622585438335809
1382,"Survival Tree, unweighted",1000.0,0.7301799570744593
1383,"Survival Tree, random oversampler",1000.0,0.7222717516922569
1384,"Random Survival Forest, unweighted",1000.0,0.7492488030378075
1385,"Random Survival Forest, random oversampler",1000.0,0.7352154531946509
1386,Unweighted Cox PH,1000.0,0.7787431653059695
1387,"Cox PH, Barlow weights",1000.0,0.7787431653059695
1388,"Cox PH, Prentice weights",1000.0,0.7787431653059695
1389,"Cox PH, Self-Prentice weights",1000.0,0.7787431653059695
1390,"Cox PH Lasso, Barlow weights",1000.0,0.7787431653059695
1391,"Cox PH Ridge, Barlow weights",1000.0,0.7787431653059695
1392,"Cox PH Elastic Net, Barlow weights",1000.0,0.7787431653059695
1393,"Survival Tree, unweighted",1000.0,0.6885626544828103
1394,"Survival Tree, random oversampler",1000.0,0.6868399370833645
1395,"Random Survival Forest, unweighted",1000.0,0.712886675155419
1396,"Random Survival Forest, random oversampler",1000.0,0.7255636281926447
1397,Unweighted Cox PH,1000.0,0.7775285624167659
1398,"Cox PH, Barlow weights",1000.0,0.7775285624167659
1399,"Cox PH, Prentice weights",1000.0,0.7775285624167659
1400,"Cox PH, Self-Prentice weights",1000.0,0.7775285624167659
1401,"Cox PH Lasso, Barlow weights",1000.0,0.7775285624167659
1402,"Cox PH Ridge, Barlow weights",1000.0,0.7775285624167659
1403,"Cox PH Elastic Net, Barlow weights",1000.0,0.7775285624167659
1404,"Survival Tree, unweighted",1000.0,0.7476519240204668
1405,"Survival Tree, random oversampler",1000.0,0.7484579799537394
1406,"Random Survival Forest, unweighted",1000.0,0.7507710100231303
1407,"Random Survival Forest, random oversampler",1000.0,0.7498072474942175
1408,Unweighted Cox PH,1000.0,0.7867849819698791
1409,"Cox PH, Barlow weights",1000.0,0.7867849819698791
1410,"Cox PH, Prentice weights",1000.0,0.7867849819698791
1411,"Cox PH, Self-Prentice weights",1000.0,0.7867849819698791
1412,"Cox PH Lasso, Barlow weights",1000.0,0.7867849819698791
1413,"Cox PH Ridge, Barlow weights",1000.0,0.7867849819698791
1414,"Cox PH Elastic Net, Barlow weights",1000.0,0.7867849819698791
1415,"Survival Tree, unweighted",1000.0,0.6952556034787527
1416,"Survival Tree, random oversampler",1000.0,0.681361804426218
1417,"Random Survival Forest, unweighted",1000.0,0.7163791274835608
1418,"Random Survival Forest, random oversampler",1000.0,0.7019727073463904
1419,Unweighted Cox PH,1000.0,0.7829161561351304
1420,"Cox PH, Barlow weights",1000.0,0.7829161561351304
1421,"Cox PH, Prentice weights",1000.0,0.7829161561351304
1422,"Cox PH, Self-Prentice weights",1000.0,0.7829161561351304
1423,"Cox PH Lasso, Barlow weights",1000.0,0.7829161561351304
1424,"Cox PH Ridge, Barlow weights",1000.0,0.7829161561351304
1425,"Cox PH Elastic Net, Barlow weights",1000.0,0.7829161561351304
1426,"Survival Tree, unweighted",1000.0,0.7301767897777
1427,"Survival Tree, random oversampler",1000.0,0.7223000175039384
1428,"Random Survival Forest, unweighted",1000.0,0.7585156660248555
1429,"Random Survival Forest, random oversampler",1000.0,0.7558900752669351
1430,Unweighted Cox PH,1000.0,0.786859344894027
1431,"Cox PH, Barlow weights",1000.0,0.786859344894027
1432,"Cox PH, Prentice weights",1000.0,0.786859344894027
1433,"Cox PH, Self-Prentice weights",1000.0,0.786859344894027
1434,"Cox PH Lasso, Barlow weights",1000.0,0.786859344894027
1435,"Cox PH Ridge, Barlow weights",1000.0,0.786859344894027
1436,"Cox PH Elastic Net, Barlow weights",1000.0,0.786859344894027
1437,"Survival Tree, unweighted",1000.0,0.7078420038535645
1438,"Survival Tree, random oversampler",1000.0,0.7139691714836224
1439,"Random Survival Forest, unweighted",1000.0,0.7335067437379577
1440,"Random Survival Forest, random oversampler",1000.0,0.7328516377649326
1441,Unweighted Cox PH,1000.0,0.8030369557263081
1442,"Cox PH, Barlow weights",1000.0,0.8030369557263081
1443,"Cox PH, Prentice weights",1000.0,0.8030369557263081
1444,"Cox PH, Self-Prentice weights",1000.0,0.8030369557263081
1445,"Cox PH Lasso, Barlow weights",1000.0,0.8030369557263081
1446,"Cox PH Ridge, Barlow weights",1000.0,0.8030369557263081
1447,"Cox PH Elastic Net, Barlow weights",1000.0,0.8030369557263081
1448,"Survival Tree, unweighted",1000.0,0.7594767654592024
1449,"Survival Tree, random oversampler",1000.0,0.7339919502378339
1450,"Random Survival Forest, unweighted",1000.0,0.7734906695938529
1451,"Random Survival Forest, random oversampler",1000.0,0.7499085254299305
1452,Unweighted Cox PH,1000.0,0.7996292551398719
1453,"Cox PH, Barlow weights",1000.0,0.7996292551398719
1454,"Cox PH, Prentice weights",1000.0,0.7996292551398719
1455,"Cox PH, Self-Prentice weights",1000.0,0.7996292551398719
1456,"Cox PH Lasso, Barlow weights",1000.0,0.7996292551398719
1457,"Cox PH Ridge, Barlow weights",1000.0,0.7996292551398719
1458,"Cox PH Elastic Net, Barlow weights",1000.0,0.7996292551398719
1459,"Survival Tree, unweighted",1000.0,0.7148634984833164
1460,"Survival Tree, random oversampler",1000.0,0.7278901247050893
1461,"Random Survival Forest, unweighted",1000.0,0.7489888776541962
1462,"Random Survival Forest, random oversampler",1000.0,0.7354566902595214
1463,Unweighted Cox PH,1000.0,0.8417974322396576
1464,"Cox PH, Barlow weights",1000.0,0.8417974322396576
1465,"Cox PH, Prentice weights",1000.0,0.8417974322396576
1466,"Cox PH, Self-Prentice weights",1000.0,0.8417974322396576
1467,"Cox PH Lasso, Barlow weights",1000.0,0.8417974322396576
1468,"Cox PH Ridge, Barlow weights",1000.0,0.8417974322396576
1469,"Cox PH Elastic Net, Barlow weights",1000.0,0.8417974322396576
1470,"Survival Tree, unweighted",1000.0,0.7698288159771755
1471,"Survival Tree, random oversampler",1000.0,0.7634272467902996
1472,"Random Survival Forest, unweighted",1000.0,0.7962731811697575
1473,"Random Survival Forest, random oversampler",1000.0,0.7875891583452211
1474,Unweighted Cox PH,1000.0,0.7645144171236512
1475,"Cox PH, Barlow weights",1000.0,0.7645144171236512
1476,"Cox PH, Prentice weights",1000.0,0.7645144171236512
1477,"Cox PH, Self-Prentice weights",1000.0,0.7645144171236512
1478,"Cox PH Lasso, Barlow weights",1000.0,0.7645144171236512
1479,"Cox PH Ridge, Barlow weights",1000.0,0.7645144171236512
1480,"Cox PH Elastic Net, Barlow weights",1000.0,0.7645144171236512
1481,"Survival Tree, unweighted",1000.0,0.7266053422961259
1482,"Survival Tree, random oversampler",1000.0,0.7281443481337343
1483,"Random Survival Forest, unweighted",1000.0,0.7375375906598266
1484,"Random Survival Forest, random oversampler",1000.0,0.7390235273306209
1485,Unweighted Cox PH,1000.0,0.8200887771536316
1486,"Cox PH, Barlow weights",1000.0,0.8200887771536316
1487,"Cox PH, Prentice weights",1000.0,0.8200887771536316
1488,"Cox PH, Self-Prentice weights",1000.0,0.8200887771536316
1489,"Cox PH Lasso, Barlow weights",1000.0,0.8200887771536316
1490,"Cox PH Ridge, Barlow weights",1000.0,0.8200887771536316
1491,"Cox PH Elastic Net, Barlow weights",1000.0,0.8200887771536316
1492,"Survival Tree, unweighted",1000.0,0.7468083434811643
1493,"Survival Tree, random oversampler",1000.0,0.7488510036532191
1494,"Random Survival Forest, unweighted",1000.0,0.7585536394704796
1495,"Random Survival Forest, random oversampler",1000.0,0.7641316730172447
1496,Unweighted Cox PH,1000.0,0.7855847870754603
1497,"Cox PH, Barlow weights",1000.0,0.7855847870754603
1498,"Cox PH, Prentice weights",1000.0,0.7855847870754603
1499,"Cox PH, Self-Prentice weights",1000.0,0.7855847870754603
1500,"Cox PH Lasso, Barlow weights",1000.0,0.7855847870754603
1501,"Cox PH Ridge, Barlow weights",1000.0,0.7855847870754603
1502,"Cox PH Elastic Net, Barlow weights",1000.0,0.7855847870754603
1503,"Survival Tree, unweighted",1000.0,0.7350630514483704
1504,"Survival Tree, random oversampler",1000.0,0.7035171830304984
1505,"Random Survival Forest, unweighted",1000.0,0.7581483421296483
1506,"Random Survival Forest, random oversampler",1000.0,0.7546633898714799
1507,Unweighted Cox PH,1000.0,0.8353413654618473
1508,"Cox PH, Barlow weights",1000.0,0.8353413654618473
1509,"Cox PH, Prentice weights",1000.0,0.8353413654618473
1510,"Cox PH, Self-Prentice weights",1000.0,0.8353413654618473
1511,"Cox PH Lasso, Barlow weights",1000.0,0.8353413654618473
1512,"Cox PH Ridge, Barlow weights",1000.0,0.8353413654618473
1513,"Cox PH Elastic Net, Barlow weights",1000.0,0.8353413654618473
1514,"Survival Tree, unweighted",1000.0,0.7754837531945966
1515,"Survival Tree, random oversampler",1000.0,0.7842095655348668
1516,"Random Survival Forest, unweighted",1000.0,0.7951259583789704
1517,"Random Survival Forest, random oversampler",1000.0,0.7938298649142023
1518,Unweighted Cox PH,1000.0,0.8192108784492423
1519,"Cox PH, Barlow weights",1000.0,0.8192108784492423
1520,"Cox PH, Prentice weights",1000.0,0.8192108784492423
1521,"Cox PH, Self-Prentice weights",1000.0,0.8192108784492423
1522,"Cox PH Lasso, Barlow weights",1000.0,0.8192108784492423
1523,"Cox PH Ridge, Barlow weights",1000.0,0.8192108784492423
1524,"Cox PH Elastic Net, Barlow weights",1000.0,0.8192108784492423
1525,"Survival Tree, unweighted",1000.0,0.7419261509529492
1526,"Survival Tree, random oversampler",1000.0,0.7480199631116415
1527,"Random Survival Forest, unweighted",1000.0,0.7987052909478861
1528,"Random Survival Forest, random oversampler",1000.0,0.7830096560703049
1529,Unweighted Cox PH,1000.0,0.763330184684538
1530,"Cox PH, Barlow weights",1000.0,0.763330184684538
1531,"Cox PH, Prentice weights",1000.0,0.763330184684538
1532,"Cox PH, Self-Prentice weights",1000.0,0.763330184684538
1533,"Cox PH Lasso, Barlow weights",1000.0,0.763330184684538
1534,"Cox PH Ridge, Barlow weights",1000.0,0.763330184684538
1535,"Cox PH Elastic Net, Barlow weights",1000.0,0.763330184684538
1536,"Survival Tree, unweighted",1000.0,0.7034298557050259
1537,"Survival Tree, random oversampler",1000.0,0.7138041106152894
1538,"Random Survival Forest, unweighted",1000.0,0.7234292042604475
1539,"Random Survival Forest, random oversampler",1000.0,0.7186085143806391
1540,Unweighted Cox PH,1000.0,0.832357717436459
1541,"Cox PH, Barlow weights",1000.0,0.832357717436459
1542,"Cox PH, Prentice weights",1000.0,0.832357717436459
1543,"Cox PH, Self-Prentice weights",1000.0,0.832357717436459
1544,"Cox PH Lasso, Barlow weights",1000.0,0.832357717436459
1545,"Cox PH Ridge, Barlow weights",1000.0,0.832357717436459
1546,"Cox PH Elastic Net, Barlow weights",1000.0,0.832357717436459
1547,"Survival Tree, unweighted",1000.0,0.7884550020771177
1548,"Survival Tree, random oversampler",1000.0,0.8112466482873221
1549,"Random Survival Forest, unweighted",1000.0,0.8073190075153895
1550,"Random Survival Forest, random oversampler",1000.0,0.8145700366328034
1551,Unweighted Cox PH,1000.0,0.8190210464675691
1552,"Cox PH, Barlow weights",1000.0,0.8190210464675691
1553,"Cox PH, Prentice weights",1000.0,0.8190210464675691
1554,"Cox PH, Self-Prentice weights",1000.0,0.8190210464675691
1555,"Cox PH Lasso, Barlow weights",1000.0,0.8190210464675691
1556,"Cox PH Ridge, Barlow weights",1000.0,0.8190210464675691
1557,"Cox PH Elastic Net, Barlow weights",1000.0,0.8190210464675691
1558,"Survival Tree, unweighted",1000.0,0.7534015362887947
1559,"Survival Tree, random oversampler",1000.0,0.7445317074851021
1560,"Random Survival Forest, unweighted",1000.0,0.767455478626296
1561,"Random Survival Forest, random oversampler",1000.0,0.7660948641107781
1562,Unweighted Cox PH,1000.0,0.8128430902995247
1563,"Cox PH, Barlow weights",1000.0,0.8128430902995247
1564,"Cox PH, Prentice weights",1000.0,0.8128430902995247
1565,"Cox PH, Self-Prentice weights",1000.0,0.8128430902995247
1566,"Cox PH Lasso, Barlow weights",1000.0,0.8128430902995247
1567,"Cox PH Ridge, Barlow weights",1000.0,0.8128430902995247
1568,"Cox PH Elastic Net, Barlow weights",1000.0,0.8128430902995247
1569,"Survival Tree, unweighted",1000.0,0.7407803116825701
1570,"Survival Tree, random oversampler",1000.0,0.7723538297166856
1571,"Random Survival Forest, unweighted",1000.0,0.7806985226393546
1572,"Random Survival Forest, random oversampler",1000.0,0.799819474634344
1573,Unweighted Cox PH,1000.0,0.809254885854126
1574,"Cox PH, Barlow weights",1000.0,0.809254885854126
1575,"Cox PH, Prentice weights",1000.0,0.809254885854126
1576,"Cox PH, Self-Prentice weights",1000.0,0.809254885854126
1577,"Cox PH Lasso, Barlow weights",1000.0,0.809254885854126
1578,"Cox PH Ridge, Barlow weights",1000.0,0.809254885854126
1579,"Cox PH Elastic Net, Barlow weights",1000.0,0.809254885854126
1580,"Survival Tree, unweighted",1000.0,0.7293014340965877
1581,"Survival Tree, random oversampler",1000.0,0.7368997501454633
1582,"Random Survival Forest, unweighted",1000.0,0.7710750590409693
1583,"Random Survival Forest, random oversampler",1000.0,0.7703734127391587
1584,Unweighted Cox PH,1000.0,0.841336600874288
1585,"Cox PH, Barlow weights",1000.0,0.841336600874288
1586,"Cox PH, Prentice weights",1000.0,0.841336600874288
1587,"Cox PH, Self-Prentice weights",1000.0,0.841336600874288
1588,"Cox PH Lasso, Barlow weights",1000.0,0.841336600874288
1589,"Cox PH Ridge, Barlow weights",1000.0,0.841336600874288
1590,"Cox PH Elastic Net, Barlow weights",1000.0,0.841336600874288
1591,"Survival Tree, unweighted",1000.0,0.7690753742217512
1592,"Survival Tree, random oversampler",1000.0,0.7471022652006888
1593,"Random Survival Forest, unweighted",1000.0,0.7943436216717445
1594,"Random Survival Forest, random oversampler",1000.0,0.7910153662736786
1595,Unweighted Cox PH,1000.0,0.7540587823652904
1596,"Cox PH, Barlow weights",1000.0,0.7540587823652904
1597,"Cox PH, Prentice weights",1000.0,0.7540587823652904
1598,"Cox PH, Self-Prentice weights",1000.0,0.7540587823652904
1599,"Cox PH Lasso, Barlow weights",1000.0,0.7540587823652904
1600,"Cox PH Ridge, Barlow weights",1000.0,0.7540587823652904
1601,"Cox PH Elastic Net, Barlow weights",1000.0,0.7540587823652904
1602,"Survival Tree, unweighted",1000.0,0.6813156053184045
1603,"Survival Tree, random oversampler",1000.0,0.6804933519944016
1604,"Random Survival Forest, unweighted",1000.0,0.6804233729881035
1605,"Random Survival Forest, random oversampler",1000.0,0.6831525542337299
1606,Unweighted Cox PH,1000.0,0.7907780770070602
1607,"Cox PH, Barlow weights",1000.0,0.7907780770070602
1608,"Cox PH, Prentice weights",1000.0,0.7907780770070602
1609,"Cox PH, Self-Prentice weights",1000.0,0.7907780770070602
1610,"Cox PH Lasso, Barlow weights",1000.0,0.7907780770070602
1611,"Cox PH Ridge, Barlow weights",1000.0,0.7907780770070602
1612,"Cox PH Elastic Net, Barlow weights",1000.0,0.7907780770070602
1613,"Survival Tree, unweighted",1000.0,0.6861125263847442
1614,"Survival Tree, random oversampler",1000.0,0.6882051095421792
1615,"Random Survival Forest, unweighted",1000.0,0.7153722978382706
1616,"Random Survival Forest, random oversampler",1000.0,0.7261445520052405
1617,Unweighted Cox PH,1000.0,0.8038736221083682
1618,"Cox PH, Barlow weights",1000.0,0.8038736221083682
1619,"Cox PH, Prentice weights",1000.0,0.8038736221083682
1620,"Cox PH, Self-Prentice weights",1000.0,0.8038736221083682
1621,"Cox PH Lasso, Barlow weights",1000.0,0.8038736221083682
1622,"Cox PH Ridge, Barlow weights",1000.0,0.8038736221083682
1623,"Cox PH Elastic Net, Barlow weights",1000.0,0.8038736221083682
1624,"Survival Tree, unweighted",1000.0,0.7343386120167675
1625,"Survival Tree, random oversampler",1000.0,0.738278217668064
1626,"Random Survival Forest, unweighted",1000.0,0.7355806551777674
1627,"Random Survival Forest, random oversampler",1000.0,0.7479040521658128
1628,Unweighted Cox PH,1000.0,0.8602582846003899
1629,"Cox PH, Barlow weights",1000.0,0.8602582846003899
1630,"Cox PH, Prentice weights",1000.0,0.8602582846003899
1631,"Cox PH, Self-Prentice weights",1000.0,0.8602582846003899
1632,"Cox PH Lasso, Barlow weights",1000.0,0.8602582846003899
1633,"Cox PH Ridge, Barlow weights",1000.0,0.8602582846003899
1634,"Cox PH Elastic Net, Barlow weights",1000.0,0.8602582846003899
1635,"Survival Tree, unweighted",1000.0,0.8032204353476283
1636,"Survival Tree, random oversampler",1000.0,0.8075860948667967
1637,"Random Survival Forest, unweighted",1000.0,0.8281554580896686
1638,"Random Survival Forest, random oversampler",1000.0,0.833617608836907
1639,Unweighted Cox PH,1000.0,0.8357626054815538
1640,"Cox PH, Barlow weights",1000.0,0.8357626054815538
1641,"Cox PH, Prentice weights",1000.0,0.8357626054815538
1642,"Cox PH, Self-Prentice weights",1000.0,0.8357626054815538
1643,"Cox PH Lasso, Barlow weights",1000.0,0.8357626054815538
1644,"Cox PH Ridge, Barlow weights",1000.0,0.8357626054815538
1645,"Cox PH Elastic Net, Barlow weights",1000.0,0.8357626054815538
1646,"Survival Tree, unweighted",1000.0,0.6945916730594881
1647,"Survival Tree, random oversampler",1000.0,0.6987411953413767
1648,"Random Survival Forest, unweighted",1000.0,0.7385103563707371
1649,"Random Survival Forest, random oversampler",1000.0,0.721458958086338
1650,Unweighted Cox PH,1000.0,0.7958742362874991
1651,"Cox PH, Barlow weights",1000.0,0.7958742362874991
1652,"Cox PH, Prentice weights",1000.0,0.7958742362874991
1653,"Cox PH, Self-Prentice weights",1000.0,0.7958742362874991
1654,"Cox PH Lasso, Barlow weights",1000.0,0.7958742362874991
1655,"Cox PH Ridge, Barlow weights",1000.0,0.7958742362874991
1656,"Cox PH Elastic Net, Barlow weights",1000.0,0.7958742362874991
1657,"Survival Tree, unweighted",1000.0,0.7322887348115604
1658,"Survival Tree, random oversampler",1000.0,0.7187821788975081
1659,"Random Survival Forest, unweighted",1000.0,0.770234090753072
1660,"Random Survival Forest, random oversampler",1000.0,0.7539987643303356
1661,Unweighted Cox PH,1000.0,0.7824805298784482
1662,"Cox PH, Barlow weights",1000.0,0.7824805298784482
1663,"Cox PH, Prentice weights",1000.0,0.7824805298784482
1664,"Cox PH, Self-Prentice weights",1000.0,0.7824805298784482
1665,"Cox PH Lasso, Barlow weights",1000.0,0.7824805298784482
1666,"Cox PH Ridge, Barlow weights",1000.0,0.7824805298784482
1667,"Cox PH Elastic Net, Barlow weights",1000.0,0.7824805298784482
1668,"Survival Tree, unweighted",1000.0,0.7219593856903704
1669,"Survival Tree, random oversampler",1000.0,0.7246524492321129
1670,"Random Survival Forest, unweighted",1000.0,0.7439588034063614
1671,"Random Survival Forest, random oversampler",1000.0,0.732986389111289
1672,Unweighted Cox PH,1000.0,0.8188175225691875
1673,"Cox PH, Barlow weights",1000.0,0.8188175225691875
1674,"Cox PH, Prentice weights",1000.0,0.8188175225691875
1675,"Cox PH, Self-Prentice weights",1000.0,0.8188175225691875
1676,"Cox PH Lasso, Barlow weights",1000.0,0.8188175225691875
1677,"Cox PH Ridge, Barlow weights",1000.0,0.8188175225691875
1678,"Cox PH Elastic Net, Barlow weights",1000.0,0.8188175225691875
1679,"Survival Tree, unweighted",1000.0,0.7686843273642149
1680,"Survival Tree, random oversampler",1000.0,0.7463926298653248
1681,"Random Survival Forest, unweighted",1000.0,0.8039995560159834
1682,"Random Survival Forest, random oversampler",1000.0,0.787997632085245
1683,Unweighted Cox PH,1000.0,0.8429827915869981
1684,"Cox PH, Barlow weights",1000.0,0.8429827915869981
1685,"Cox PH, Prentice weights",1000.0,0.8429827915869981
1686,"Cox PH, Self-Prentice weights",1000.0,0.8429827915869981
1687,"Cox PH Lasso, Barlow weights",1000.0,0.8429827915869981
1688,"Cox PH Ridge, Barlow weights",1000.0,0.8429827915869981
1689,"Cox PH Elastic Net, Barlow weights",1000.0,0.8429827915869981
1690,"Survival Tree, unweighted",1000.0,0.7639196940726577
1691,"Survival Tree, random oversampler",1000.0,0.7737476099426386
1692,"Random Survival Forest, unweighted",1000.0,0.8074569789674952
1693,"Random Survival Forest, random oversampler",1000.0,0.7930783938814532
1694,Unweighted Cox PH,1000.0,0.7910695429174838
1695,"Cox PH, Barlow weights",1000.0,0.7910695429174838
1696,"Cox PH, Prentice weights",1000.0,0.7910695429174838
1697,"Cox PH, Self-Prentice weights",1000.0,0.7910695429174838
1698,"Cox PH Lasso, Barlow weights",1000.0,0.7910695429174838
1699,"Cox PH Ridge, Barlow weights",1000.0,0.7910695429174838
1700,"Cox PH Elastic Net, Barlow weights",1000.0,0.7910695429174838
1701,"Survival Tree, unweighted",1000.0,0.7136445919444864
1702,"Survival Tree, random oversampler",1000.0,0.7306720470659225
1703,"Random Survival Forest, unweighted",1000.0,0.768309699803892
1704,"Random Survival Forest, random oversampler",1000.0,0.7639161261125358
1705,Unweighted Cox PH,1000.0,0.8042200665580967
1706,"Cox PH, Barlow weights",1000.0,0.8042200665580967
1707,"Cox PH, Prentice weights",1000.0,0.8042200665580967
1708,"Cox PH, Self-Prentice weights",1000.0,0.8042200665580967
1709,"Cox PH Lasso, Barlow weights",1000.0,0.8042200665580967
1710,"Cox PH Ridge, Barlow weights",1000.0,0.8042200665580967
1711,"Cox PH Elastic Net, Barlow weights",1000.0,0.8042200665580967
1712,"Survival Tree, unweighted",1000.0,0.75168165403951
1713,"Survival Tree, random oversampler",1000.0,0.7296785385541316
1714,"Random Survival Forest, unweighted",1000.0,0.7797918289315301
1715,"Random Survival Forest, random oversampler",1000.0,0.760019117751186
1716,Unweighted Cox PH,1000.0,0.8057453955751187
1717,"Cox PH, Barlow weights",1000.0,0.8057453955751187
1718,"Cox PH, Prentice weights",1000.0,0.8057453955751187
1719,"Cox PH, Self-Prentice weights",1000.0,0.8057453955751187
1720,"Cox PH Lasso, Barlow weights",1000.0,0.8057453955751187
1721,"Cox PH Ridge, Barlow weights",1000.0,0.8057453955751187
1722,"Cox PH Elastic Net, Barlow weights",1000.0,0.8057453955751187
1723,"Survival Tree, unweighted",1000.0,0.7149310784200162
1724,"Survival Tree, random oversampler",1000.0,0.7040426271284606
1725,"Random Survival Forest, unweighted",1000.0,0.7515348082937565
1726,"Random Survival Forest, random oversampler",1000.0,0.7268620410054443
1727,Unweighted Cox PH,1000.0,0.8199441083872794
1728,"Cox PH, Barlow weights",1000.0,0.8199441083872794
1729,"Cox PH, Prentice weights",1000.0,0.8199441083872794
1730,"Cox PH, Self-Prentice weights",1000.0,0.8199441083872794
1731,"Cox PH Lasso, Barlow weights",1000.0,0.8199441083872794
1732,"Cox PH Ridge, Barlow weights",1000.0,0.8199441083872794
1733,"Cox PH Elastic Net, Barlow weights",1000.0,0.8199441083872794
1734,"Survival Tree, unweighted",1000.0,0.7462945275743748
1735,"Survival Tree, random oversampler",1000.0,0.7503979624323464
1736,"Random Survival Forest, unweighted",1000.0,0.7744879550037144
1737,"Random Survival Forest, random oversampler",1000.0,0.7734267218507906
1738,Unweighted Cox PH,1000.0,0.7917554824957549
1739,"Cox PH, Barlow weights",1000.0,0.7917554824957549
1740,"Cox PH, Prentice weights",1000.0,0.7917554824957549
1741,"Cox PH, Self-Prentice weights",1000.0,0.7917554824957549
1742,"Cox PH Lasso, Barlow weights",1000.0,0.7917554824957549
1743,"Cox PH Ridge, Barlow weights",1000.0,0.7917554824957549
1744,"Cox PH Elastic Net, Barlow weights",1000.0,0.7917554824957549
1745,"Survival Tree, unweighted",1000.0,0.7211785107843491
1746,"Survival Tree, random oversampler",1000.0,0.7226055854619026
1747,"Random Survival Forest, unweighted",1000.0,0.7567831207774848
1748,"Random Survival Forest, random oversampler",1000.0,0.7517793272878356
1749,Unweighted Cox PH,1000.0,0.8267504488330341
1750,"Cox PH, Barlow weights",1000.0,0.8267504488330341
1751,"Cox PH, Prentice weights",1000.0,0.8267504488330341
1752,"Cox PH, Self-Prentice weights",1000.0,0.8267504488330341
1753,"Cox PH Lasso, Barlow weights",1000.0,0.8267504488330341
1754,"Cox PH Ridge, Barlow weights",1000.0,0.8267504488330341
1755,"Cox PH Elastic Net, Barlow weights",1000.0,0.8267504488330341
1756,"Survival Tree, unweighted",1000.0,0.7767228283386273
1757,"Survival Tree, random oversampler",1000.0,0.7721309211434885
1758,"Random Survival Forest, unweighted",1000.0,0.7836106891313355
1759,"Random Survival Forest, random oversampler",1000.0,0.7858030658748791
1760,Unweighted Cox PH,1000.0,0.8255927249106852
1761,"Cox PH, Barlow weights",1000.0,0.8255927249106852
1762,"Cox PH, Prentice weights",1000.0,0.8255927249106852
1763,"Cox PH, Self-Prentice weights",1000.0,0.8255927249106852
1764,"Cox PH Lasso, Barlow weights",1000.0,0.8255927249106852
1765,"Cox PH Ridge, Barlow weights",1000.0,0.8255927249106852
1766,"Cox PH Elastic Net, Barlow weights",1000.0,0.8255927249106852
1767,"Survival Tree, unweighted",1000.0,0.7406084226480459
1768,"Survival Tree, random oversampler",1000.0,0.7519216195734546
1769,"Random Survival Forest, unweighted",1000.0,0.7885496734148894
1770,"Random Survival Forest, random oversampler",1000.0,0.7642091588177979
1771,Unweighted Cox PH,1000.0,0.7946271237157961
1772,"Cox PH, Barlow weights",1000.0,0.7946271237157961
1773,"Cox PH, Prentice weights",1000.0,0.7946271237157961
1774,"Cox PH, Self-Prentice weights",1000.0,0.7946271237157961
1775,"Cox PH Lasso, Barlow weights",1000.0,0.7946271237157961
1776,"Cox PH Ridge, Barlow weights",1000.0,0.7946271237157961
1777,"Cox PH Elastic Net, Barlow weights",1000.0,0.7946271237157961
1778,"Survival Tree, unweighted",1000.0,0.7485454001396415
1779,"Survival Tree, random oversampler",1000.0,0.769873990092097
1780,"Random Survival Forest, unweighted",1000.0,0.7676962463011604
1781,"Random Survival Forest, random oversampler",1000.0,0.7757921335239552
1782,Unweighted Cox PH,1000.0,0.8455468692920289
1783,"Cox PH, Barlow weights",1000.0,0.8455468692920289
1784,"Cox PH, Prentice weights",1000.0,0.8455468692920289
1785,"Cox PH, Self-Prentice weights",1000.0,0.8455468692920289
1786,"Cox PH Lasso, Barlow weights",1000.0,0.8455468692920289
1787,"Cox PH Ridge, Barlow weights",1000.0,0.8455468692920289
1788,"Cox PH Elastic Net, Barlow weights",1000.0,0.8455468692920289
1789,"Survival Tree, unweighted",1000.0,0.7325564404179148
1790,"Survival Tree, random oversampler",1000.0,0.7521187988602324
1791,"Random Survival Forest, unweighted",1000.0,0.7971250091327537
