,model,obs,score
1390,"Random Survival Forest, SMOTENC",750.0,0.9374465566006709
1391,Unweighted Cox PH,750.0,0.9482713116917393
1392,"Cox PH, Barlow weights",750.0,0.9476115069939298
1393,"Cox PH, Prentice weights",750.0,0.9479414093428346
1394,"Cox PH, Self-Prentice weights",750.0,0.9482053312219583
1395,"Cox PH Lasso, Barlow weights",750.0,0.9476115069939298
1396,"Cox PH Ridge, Barlow weights",750.0,0.9476115069939298
1397,"Cox PH Elastic Net, Barlow weights",750.0,0.9476115069939298
1398,"Survival Tree, unweighted",750.0,0.8886249670097651
1399,"Survival Tree, random oversampler",750.0,0.8714700448667194
1400,"Survival Tree, SMOTENC",750.0,0.8333003430984428
1401,"Random Survival Forest, unweighted",750.0,0.9150171549221431
1402,"Random Survival Forest, random oversampler",750.0,0.9136975455265242
1403,"Random Survival Forest, SMOTENC",750.0,0.9085510688836105
1404,Unweighted Cox PH,750.0,0.9592777321800618
1405,"Cox PH, Barlow weights",750.0,0.9514489551108024
1406,"Cox PH, Prentice weights",750.0,0.9529010669865522
1407,"Cox PH, Self-Prentice weights",750.0,0.9584569732937686
1408,"Cox PH Lasso, Barlow weights",750.0,0.9514489551108024
1409,"Cox PH Ridge, Barlow weights",750.0,0.9514489551108024
1410,"Cox PH Elastic Net, Barlow weights",750.0,0.9514489551108024
1411,"Survival Tree, unweighted",750.0,0.909716522507734
1412,"Survival Tree, random oversampler",750.0,0.8820001262705979
1413,"Survival Tree, SMOTENC",750.0,0.8560515184039397
1414,"Random Survival Forest, unweighted",750.0,0.9282783003977524
1415,"Random Survival Forest, random oversampler",750.0,0.9212702822147862
1416,"Random Survival Forest, SMOTENC",750.0,0.9153986994128417
1417,Unweighted Cox PH,750.0,0.9639451728247914
1418,"Cox PH, Barlow weights",750.0,0.962380810488677
1419,"Cox PH, Prentice weights",750.0,0.9632747318235996
1420,"Cox PH, Self-Prentice weights",750.0,0.9623063170441001
1421,"Cox PH Lasso, Barlow weights",750.0,0.962380810488677
1422,"Cox PH Ridge, Barlow weights",750.0,0.962380810488677
1423,"Cox PH Elastic Net, Barlow weights",750.0,0.962380810488677
1424,"Survival Tree, unweighted",750.0,0.8989123957091776
1425,"Survival Tree, random oversampler",750.0,0.9076653754469607
1426,"Survival Tree, SMOTENC",750.0,0.9005140047675805
1427,"Random Survival Forest, unweighted",750.0,0.9442044100119189
1428,"Random Survival Forest, random oversampler",750.0,0.93869189511323
1429,"Random Survival Forest, SMOTENC",750.0,0.9221543504171633
1430,Unweighted Cox PH,750.0,0.9492161082078082
1431,"Cox PH, Barlow weights",750.0,0.9460805410390409
1432,"Cox PH, Prentice weights",750.0,0.9470027666769136
1433,"Cox PH, Self-Prentice weights",750.0,0.9455272056563172
1434,"Cox PH Lasso, Barlow weights",750.0,0.9460805410390409
1435,"Cox PH Ridge, Barlow weights",750.0,0.9460805410390409
1436,"Cox PH Elastic Net, Barlow weights",750.0,0.9460805410390409
1437,"Survival Tree, unweighted",750.0,0.9006148170919152
1438,"Survival Tree, random oversampler",750.0,0.8647094989240701
1439,"Survival Tree, SMOTENC",750.0,0.8357516138948663
1440,"Random Survival Forest, unweighted",750.0,0.9211189671072856
1441,"Random Survival Forest, random oversampler",750.0,0.9115278204734092
1442,"Random Survival Forest, SMOTENC",750.0,0.9018137104211497
1443,Unweighted Cox PH,750.0,0.9483159828536436
1444,"Cox PH, Barlow weights",750.0,0.9431720759338641
1445,"Cox PH, Prentice weights",750.0,0.9436619718309859
1446,"Cox PH, Self-Prentice weights",750.0,0.9477036129822413
1447,"Cox PH Lasso, Barlow weights",750.0,0.9431720759338641
1448,"Cox PH Ridge, Barlow weights",750.0,0.9431720759338641
1449,"Cox PH Elastic Net, Barlow weights",750.0,0.9431720759338641
1450,"Survival Tree, unweighted",750.0,0.9029699938763013
1451,"Survival Tree, random oversampler",750.0,0.8819657072872015
1452,"Survival Tree, SMOTENC",750.0,0.8709124311083895
1453,"Random Survival Forest, unweighted",750.0,0.9194121249234538
1454,"Random Survival Forest, random oversampler",750.0,0.919228413962033
1455,"Random Survival Forest, SMOTENC",750.0,0.9195345988977343
1456,Unweighted Cox PH,750.0,0.9588503722680329
1457,"Cox PH, Barlow weights",750.0,0.9627731967016252
1458,"Cox PH, Prentice weights",750.0,0.9627731967016252
1459,"Cox PH, Self-Prentice weights",750.0,0.964214234248659
1460,"Cox PH Lasso, Barlow weights",750.0,0.9627731967016252
1461,"Cox PH Ridge, Barlow weights",750.0,0.9627731967016252
1462,"Cox PH Elastic Net, Barlow weights",750.0,0.9627731967016252
1463,"Survival Tree, unweighted",750.0,0.8845168521335361
1464,"Survival Tree, random oversampler",750.0,0.8982867664718598
1465,"Survival Tree, SMOTENC",750.0,0.8283964454407173
1466,"Random Survival Forest, unweighted",750.0,0.9363541750060044
1467,"Random Survival Forest, random oversampler",750.0,0.9320310623649027
1468,"Random Survival Forest, SMOTENC",750.0,0.9243455287807221
1469,Unweighted Cox PH,750.0,0.9585519412381952
1470,"Cox PH, Barlow weights",750.0,0.9563877229800629
1471,"Cox PH, Prentice weights",750.0,0.9575026232948584
1472,"Cox PH, Self-Prentice weights",750.0,0.9547481636935992
1473,"Cox PH Lasso, Barlow weights",750.0,0.9563877229800629
1474,"Cox PH Ridge, Barlow weights",750.0,0.9563877229800629
1475,"Cox PH Elastic Net, Barlow weights",750.0,0.9563877229800629
1476,"Survival Tree, unweighted",750.0,0.9016264428121721
1477,"Survival Tree, random oversampler",750.0,0.8610309548793285
1478,"Survival Tree, SMOTENC",750.0,0.8721799580272823
1479,"Random Survival Forest, unweighted",750.0,0.9328436516264428
1480,"Random Survival Forest, random oversampler",750.0,0.9273347324239245
1481,"Random Survival Forest, SMOTENC",750.0,0.9181532004197271
1482,Unweighted Cox PH,750.0,0.9663736795419724
1483,"Cox PH, Barlow weights",750.0,0.965325376985727
1484,"Cox PH, Prentice weights",750.0,0.9654866543020724
1485,"Cox PH, Self-Prentice weights",750.0,0.9658092089347633
1486,"Cox PH Lasso, Barlow weights",750.0,0.965325376985727
1487,"Cox PH Ridge, Barlow weights",750.0,0.965325376985727
1488,"Cox PH Elastic Net, Barlow weights",750.0,0.965325376985727
1489,"Survival Tree, unweighted",750.0,0.9014998790420128
1490,"Survival Tree, random oversampler",750.0,0.8963390049189581
1491,"Survival Tree, SMOTENC",750.0,0.8937585678574309
1492,"Random Survival Forest, unweighted",750.0,0.945165712442545
1493,"Random Survival Forest, random oversampler",750.0,0.9429078300137086
1494,"Random Survival Forest, SMOTENC",750.0,0.9400048383194903
1495,Unweighted Cox PH,750.0,0.9595334864817106
1496,"Cox PH, Barlow weights",750.0,0.9585910349296106
1497,"Cox PH, Prentice weights",750.0,0.9587088413736231
1498,"Cox PH, Self-Prentice weights",750.0,0.9570595511574483
1499,"Cox PH Lasso, Barlow weights",750.0,0.9585910349296106
1500,"Cox PH Ridge, Barlow weights",750.0,0.9585910349296106
1501,"Cox PH Elastic Net, Barlow weights",750.0,0.9585910349296106
1502,"Survival Tree, unweighted",750.0,0.9087000058903222
1503,"Survival Tree, random oversampler",750.0,0.8961536196029923
1504,"Survival Tree, SMOTENC",750.0,0.8336573010543676
1505,"Random Survival Forest, unweighted",750.0,0.9268421982682453
1506,"Random Survival Forest, random oversampler",750.0,0.9284325852624139
1507,"Random Survival Forest, SMOTENC",750.0,0.9062849737880662
1508,Unweighted Cox PH,750.0,0.949419516786947
1509,"Cox PH, Barlow weights",750.0,0.9420144336366489
1510,"Cox PH, Prentice weights",750.0,0.9432067775337308
1511,"Cox PH, Self-Prentice weights",750.0,0.9469720740508315
1512,"Cox PH Lasso, Barlow weights",750.0,0.9420144336366489
1513,"Cox PH Ridge, Barlow weights",750.0,0.9420144336366489
1514,"Cox PH Elastic Net, Barlow weights",750.0,0.9420144336366489
1515,"Survival Tree, unweighted",750.0,0.8996862252902416
1516,"Survival Tree, random oversampler",750.0,0.8809852525886414
1517,"Survival Tree, SMOTENC",750.0,0.8447442736115469
1518,"Random Survival Forest, unweighted",750.0,0.9083777847505491
1519,"Random Survival Forest, random oversampler",750.0,0.9028553498588013
1520,"Random Survival Forest, SMOTENC",750.0,0.8780671477878883
1521,Unweighted Cox PH,750.0,0.9554029813818272
1522,"Cox PH, Barlow weights",750.0,0.9597946434094142
1523,"Cox PH, Prentice weights",750.0,0.9599183521989237
1524,"Cox PH, Self-Prentice weights",750.0,0.9571967588297149
1525,"Cox PH Lasso, Barlow weights",750.0,0.9597946434094142
1526,"Cox PH Ridge, Barlow weights",750.0,0.9597946434094142
1527,"Cox PH Elastic Net, Barlow weights",750.0,0.9597946434094142
1528,"Survival Tree, unweighted",750.0,0.8670439784746706
1529,"Survival Tree, random oversampler",750.0,0.8535597204181357
1530,"Survival Tree, SMOTENC",750.0,0.8225088142512526
1531,"Random Survival Forest, unweighted",750.0,0.9219397538195089
1532,"Random Survival Forest, random oversampler",750.0,0.9168676934496196
1533,"Random Survival Forest, SMOTENC",750.0,0.9043112513144059
1534,Unweighted Cox PH,750.0,0.9591866271076055
1535,"Cox PH, Barlow weights",750.0,0.9576669802445907
1536,"Cox PH, Prentice weights",750.0,0.9593313553802736
1537,"Cox PH, Self-Prentice weights",750.0,0.9578117085172588
1538,"Cox PH Lasso, Barlow weights",750.0,0.9576669802445907
1539,"Cox PH Ridge, Barlow weights",750.0,0.9576669802445907
1540,"Cox PH Elastic Net, Barlow weights",750.0,0.9576669802445907
1541,"Survival Tree, unweighted",750.0,0.8781026123453216
1542,"Survival Tree, random oversampler",750.0,0.8959041898834937
1543,"Survival Tree, SMOTENC",750.0,0.887654678341414
1544,"Random Survival Forest, unweighted",750.0,0.9410955930240973
1545,"Random Survival Forest, random oversampler",750.0,0.9355235545263767
1546,"Random Survival Forest, SMOTENC",750.0,0.9198205369418916
1547,Unweighted Cox PH,750.0,0.9663662486938349
1548,"Cox PH, Barlow weights",750.0,0.9640151515151515
1549,"Cox PH, Prentice weights",750.0,0.9640804597701149
1550,"Cox PH, Self-Prentice weights",750.0,0.9640804597701149
1551,"Cox PH Lasso, Barlow weights",750.0,0.9640151515151515
1552,"Cox PH Ridge, Barlow weights",750.0,0.9640151515151515
1553,"Cox PH Elastic Net, Barlow weights",750.0,0.9640151515151515
1554,"Survival Tree, unweighted",750.0,0.9156217345872518
1555,"Survival Tree, random oversampler",750.0,0.9015151515151515
1556,"Survival Tree, SMOTENC",750.0,0.8421826018808778
1557,"Random Survival Forest, unweighted",750.0,0.9403735632183908
1558,"Random Survival Forest, random oversampler",750.0,0.9333202716823407
1559,"Random Survival Forest, SMOTENC",750.0,0.9181034482758621
1560,Unweighted Cox PH,750.0,0.9558486636584519
1561,"Cox PH, Barlow weights",750.0,0.9555015619576536
1562,"Cox PH, Prentice weights",750.0,0.9558486636584519
1563,"Cox PH, Self-Prentice weights",750.0,0.9520999652898299
1564,"Cox PH Lasso, Barlow weights",750.0,0.9555015619576536
1565,"Cox PH Ridge, Barlow weights",750.0,0.9555015619576536
1566,"Cox PH Elastic Net, Barlow weights",750.0,0.9555015619576536
1567,"Survival Tree, unweighted",750.0,0.8813606386671294
1568,"Survival Tree, random oversampler",750.0,0.8578618535230823
1569,"Survival Tree, SMOTENC",750.0,0.8278722665741062
1570,"Random Survival Forest, unweighted",750.0,0.9114196459562652
1571,"Random Survival Forest, random oversampler",750.0,0.9127386324192989
1572,"Random Survival Forest, SMOTENC",750.0,0.9047552933009372
1573,Unweighted Cox PH,750.0,0.9587136337706789
1574,"Cox PH, Barlow weights",750.0,0.957002281802624
1575,"Cox PH, Prentice weights",750.0,0.95750142612664
1576,"Cox PH, Self-Prentice weights",750.0,0.9563605248146035
1577,"Cox PH Lasso, Barlow weights",750.0,0.957002281802624
1578,"Cox PH Ridge, Barlow weights",750.0,0.957002281802624
1579,"Cox PH Elastic Net, Barlow weights",750.0,0.957002281802624
1580,"Survival Tree, unweighted",750.0,0.873466913861951
1581,"Survival Tree, random oversampler",750.0,0.8506488876212208
1582,"Survival Tree, SMOTENC",750.0,0.8134626354820308
1583,"Random Survival Forest, unweighted",750.0,0.9235596120935539
1584,"Random Survival Forest, random oversampler",750.0,0.9125071306332002
1585,"Random Survival Forest, SMOTENC",750.0,0.8896177980604678
1586,Unweighted Cox PH,750.0,0.9702406686842484
1587,"Cox PH, Barlow weights",750.0,0.9574146130566364
1588,"Cox PH, Prentice weights",750.0,0.9590719123793053
1589,"Cox PH, Self-Prentice weights",750.0,0.9672142960080703
1590,"Cox PH Lasso, Barlow weights",750.0,0.9574146130566364
1591,"Cox PH Ridge, Barlow weights",750.0,0.9574146130566364
1592,"Cox PH Elastic Net, Barlow weights",750.0,0.9574146130566364
1593,"Survival Tree, unweighted",750.0,0.9058221645770284
1594,"Survival Tree, random oversampler",750.0,0.898364317625018
1595,"Survival Tree, SMOTENC",750.0,0.8588053033578326
1596,"Random Survival Forest, unweighted",750.0,0.9383916990920882
1597,"Random Survival Forest, random oversampler",750.0,0.9340683095546909
1598,"Random Survival Forest, SMOTENC",750.0,0.9236201181726473
1599,Unweighted Cox PH,750.0,0.9645385886240264
1600,"Cox PH, Barlow weights",750.0,0.9632995043662969
1601,"Cox PH, Prentice weights",750.0,0.9637715364644796
1602,"Cox PH, Self-Prentice weights",750.0,0.9638895444890253
1603,"Cox PH Lasso, Barlow weights",750.0,0.9632995043662969
1604,"Cox PH Ridge, Barlow weights",750.0,0.9632995043662969
1605,"Cox PH Elastic Net, Barlow weights",750.0,0.9632995043662969
1606,"Survival Tree, unweighted",750.0,0.9019943356148218
1607,"Survival Tree, random oversampler",750.0,0.8816379513806939
1608,"Survival Tree, SMOTENC",750.0,0.9039709700259617
1609,"Random Survival Forest, unweighted",750.0,0.9349775784753364
1610,"Random Survival Forest, random oversampler",750.0,0.9317323578003304
1611,"Random Survival Forest, SMOTENC",750.0,0.9185154590512155
1612,Unweighted Cox PH,750.0,0.9556398848468988
1613,"Cox PH, Barlow weights",750.0,0.9540041873855012
1614,"Cox PH, Prentice weights",750.0,0.9542658989793248
1615,"Cox PH, Self-Prentice weights",750.0,0.9564250196283696
1616,"Cox PH Lasso, Barlow weights",750.0,0.9540041873855012
1617,"Cox PH Ridge, Barlow weights",750.0,0.9540041873855012
1618,"Cox PH Elastic Net, Barlow weights",750.0,0.9540041873855012
1619,"Survival Tree, unweighted",750.0,0.8947919392829102
1620,"Survival Tree, random oversampler",750.0,0.8639426851609526
1621,"Survival Tree, SMOTENC",750.0,0.87899110180581
1622,"Random Survival Forest, unweighted",750.0,0.9230567914158597
1623,"Random Survival Forest, random oversampler",750.0,0.9140277414289453
1624,"Random Survival Forest, SMOTENC",750.0,0.914878304108872
1625,Unweighted Cox PH,750.0,0.9585755218993042
1626,"Cox PH, Barlow weights",750.0,0.9594760540319279
1627,"Cox PH, Prentice weights",750.0,0.9599672533769955
1628,"Cox PH, Self-Prentice weights",750.0,0.9587392550143267
1629,"Cox PH Lasso, Barlow weights",750.0,0.9594760540319279
1630,"Cox PH Ridge, Barlow weights",750.0,0.9594760540319279
1631,"Cox PH Elastic Net, Barlow weights",750.0,0.9594760540319279
1632,"Survival Tree, unweighted",750.0,0.8877609496520671
1633,"Survival Tree, random oversampler",750.0,0.909250920998772
1634,"Survival Tree, SMOTENC",750.0,0.8778141629144495
1635,"Random Survival Forest, unweighted",750.0,0.9395824805566926
1636,"Random Survival Forest, random oversampler",750.0,0.9247646336471551
1637,"Random Survival Forest, SMOTENC",750.0,0.90814572247237
1638,Unweighted Cox PH,750.0,0.9613171577123051
1639,"Cox PH, Barlow weights",750.0,0.9619410745233968
1640,"Cox PH, Prentice weights",750.0,0.9622183708838822
1641,"Cox PH, Self-Prentice weights",750.0,0.9588908145580589
1642,"Cox PH Lasso, Barlow weights",750.0,0.9619410745233968
1643,"Cox PH Ridge, Barlow weights",750.0,0.9619410745233968
1644,"Cox PH Elastic Net, Barlow weights",750.0,0.9619410745233968
1645,"Survival Tree, unweighted",750.0,0.8917157712305026
1646,"Survival Tree, random oversampler",750.0,0.8605892547660312
1647,"Survival Tree, SMOTENC",750.0,0.8487001733102253
1648,"Random Survival Forest, unweighted",750.0,0.9283188908145581
1649,"Random Survival Forest, random oversampler",750.0,0.9227036395147313
1650,"Random Survival Forest, SMOTENC",750.0,0.9095320623916812
1651,Unweighted Cox PH,750.0,0.9497743770845596
1652,"Cox PH, Barlow weights",750.0,0.9462428879733177
1653,"Cox PH, Prentice weights",750.0,0.946700673598849
1654,"Cox PH, Self-Prentice weights",750.0,0.9408148584134458
1655,"Cox PH Lasso, Barlow weights",750.0,0.9462428879733177
1656,"Cox PH Ridge, Barlow weights",750.0,0.9462428879733177
1657,"Cox PH Elastic Net, Barlow weights",750.0,0.9462428879733177
1658,"Survival Tree, unweighted",750.0,0.8506310901837683
1659,"Survival Tree, random oversampler",750.0,0.8490942384409129
1660,"Survival Tree, SMOTENC",750.0,0.8174089333594925
1661,"Random Survival Forest, unweighted",750.0,0.9225034333921914
1662,"Random Survival Forest, random oversampler",750.0,0.9130207311490419
1663,"Random Survival Forest, SMOTENC",750.0,0.8952978876463279
1664,Unweighted Cox PH,750.0,0.9405436374053091
1665,"Cox PH, Barlow weights",750.0,0.9356419886689159
1666,"Cox PH, Prentice weights",750.0,0.9357693042205105
1667,"Cox PH, Self-Prentice weights",750.0,0.939525112992552
1668,"Cox PH Lasso, Barlow weights",750.0,0.9356419886689159
1669,"Cox PH Ridge, Barlow weights",750.0,0.9356419886689159
1670,"Cox PH Elastic Net, Barlow weights",750.0,0.9356419886689159
1671,"Survival Tree, unweighted",750.0,0.8756127060920491
1672,"Survival Tree, random oversampler",750.0,0.8807371570437329
1673,"Survival Tree, SMOTENC",750.0,0.8420968871347635
1674,"Random Survival Forest, unweighted",750.0,0.906232096250557
1675,"Random Survival Forest, random oversampler",750.0,0.9011394741867719
1676,"Random Survival Forest, SMOTENC",750.0,0.9008211853077853
1677,Unweighted Cox PH,750.0,0.959432933478735
1678,"Cox PH, Barlow weights",750.0,0.9612322791712105
1679,"Cox PH, Prentice weights",750.0,0.961123227917121
1680,"Cox PH, Self-Prentice weights",750.0,0.9603598691384951
1681,"Cox PH Lasso, Barlow weights",750.0,0.9612322791712105
1682,"Cox PH Ridge, Barlow weights",750.0,0.9612322791712105
1683,"Cox PH Elastic Net, Barlow weights",750.0,0.9612322791712105
1684,"Survival Tree, unweighted",750.0,0.8679934569247546
1685,"Survival Tree, random oversampler",750.0,0.867639040348964
1686,"Survival Tree, SMOTENC",750.0,0.8497546346782988
1687,"Random Survival Forest, unweighted",750.0,0.9400763358778625
1688,"Random Survival Forest, random oversampler",750.0,0.9359869138495093
1689,"Random Survival Forest, SMOTENC",750.0,0.9201744820065431
1690,Unweighted Cox PH,750.0,0.9619603932184072
1691,"Cox PH, Barlow weights",750.0,0.960678159281949
1692,"Cox PH, Prentice weights",750.0,0.9611055705941017
1693,"Cox PH, Self-Prentice weights",750.0,0.9611055705941017
1694,"Cox PH Lasso, Barlow weights",750.0,0.960678159281949
1695,"Cox PH Ridge, Barlow weights",750.0,0.960678159281949
1696,"Cox PH Elastic Net, Barlow weights",750.0,0.960678159281949
1697,"Survival Tree, unweighted",750.0,0.9090682433395071
1698,"Survival Tree, random oversampler",750.0,0.9198247613620174
1699,"Survival Tree, SMOTENC",750.0,0.9165479413021798
1700,"Random Survival Forest, unweighted",750.0,0.9460749394500642
1701,"Random Survival Forest, random oversampler",750.0,0.9414446502350762
1702,"Random Survival Forest, SMOTENC",750.0,0.9391651232369284
1703,Unweighted Cox PH,750.0,0.9607296299087963
1704,"Cox PH, Barlow weights",750.0,0.958769880153765
1705,"Cox PH, Prentice weights",750.0,0.9586191301726087
1706,"Cox PH, Self-Prentice weights",750.0,0.958769880153765
1707,"Cox PH Lasso, Barlow weights",750.0,0.958769880153765
1708,"Cox PH Ridge, Barlow weights",750.0,0.958769880153765
1709,"Cox PH Elastic Net, Barlow weights",750.0,0.958769880153765
1710,"Survival Tree, unweighted",750.0,0.874576015677998
1711,"Survival Tree, random oversampler",750.0,0.8737468907816387
1712,"Survival Tree, SMOTENC",750.0,0.8492123313484585
1713,"Random Survival Forest, unweighted",750.0,0.9449008818873897
1714,"Random Survival Forest, random oversampler",750.0,0.9371372578578427
1715,"Random Survival Forest, SMOTENC",750.0,0.9364588829426397
1716,Unweighted Cox PH,750.0,0.9578451178451178
1717,"Cox PH, Barlow weights",750.0,0.9560942760942761
1718,"Cox PH, Prentice weights",750.0,0.9574410774410774
1719,"Cox PH, Self-Prentice weights",750.0,0.9513804713804713
1720,"Cox PH Lasso, Barlow weights",750.0,0.9560942760942761
1721,"Cox PH Ridge, Barlow weights",750.0,0.9560942760942761
1722,"Cox PH Elastic Net, Barlow weights",750.0,0.9560942760942761
1723,"Survival Tree, unweighted",750.0,0.8585185185185186
1724,"Survival Tree, random oversampler",750.0,0.8545117845117846
1725,"Survival Tree, SMOTENC",750.0,0.8698653198653199
1726,"Random Survival Forest, unweighted",750.0,0.9145454545454546
1727,"Random Survival Forest, random oversampler",750.0,0.9117845117845118
1728,"Random Survival Forest, SMOTENC",750.0,0.9064646464646464
1729,Unweighted Cox PH,750.0,0.9508636707728305
1730,"Cox PH, Barlow weights",750.0,0.9472851145826164
1731,"Cox PH, Prentice weights",750.0,0.9480421168536233
1732,"Cox PH, Self-Prentice weights",750.0,0.946184020370243
1733,"Cox PH Lasso, Barlow weights",750.0,0.9472851145826164
1734,"Cox PH Ridge, Barlow weights",750.0,0.9472851145826164
1735,"Cox PH Elastic Net, Barlow weights",750.0,0.9472851145826164
1736,"Survival Tree, unweighted",750.0,0.8879980730851283
1737,"Survival Tree, random oversampler",750.0,0.8804968687633336
1738,"Survival Tree, SMOTENC",750.0,0.8614341752116166
1739,"Random Survival Forest, unweighted",750.0,0.9166609318009772
1740,"Random Survival Forest, random oversampler",750.0,0.9117748262335696
1741,"Random Survival Forest, SMOTENC",750.0,0.8982176037437203
1742,Unweighted Cox PH,750.0,0.9567460317460318
1743,"Cox PH, Barlow weights",750.0,0.9549603174603175
1744,"Cox PH, Prentice weights",750.0,0.9553571428571429
1745,"Cox PH, Self-Prentice weights",750.0,0.9556216931216931
1746,"Cox PH Lasso, Barlow weights",750.0,0.9549603174603175
1747,"Cox PH Ridge, Barlow weights",750.0,0.9549603174603175
1748,"Cox PH Elastic Net, Barlow weights",750.0,0.9549603174603175
1749,"Survival Tree, unweighted",750.0,0.876818783068783
1750,"Survival Tree, random oversampler",750.0,0.87119708994709
1751,"Survival Tree, SMOTENC",750.0,0.8119378306878307
1752,"Random Survival Forest, unweighted",750.0,0.9056878306878307
1753,"Random Survival Forest, random oversampler",750.0,0.9048280423280424
1754,"Random Survival Forest, SMOTENC",750.0,0.8833333333333333
1755,Unweighted Cox PH,750.0,0.9537799095219927
1756,"Cox PH, Barlow weights",750.0,0.9527443178721317
1757,"Cox PH, Prentice weights",750.0,0.9528533275194855
1758,"Cox PH, Self-Prentice weights",750.0,0.953071346814193
1759,"Cox PH Lasso, Barlow weights",750.0,0.9527443178721317
1760,"Cox PH Ridge, Barlow weights",750.0,0.9527443178721317
1761,"Cox PH Elastic Net, Barlow weights",750.0,0.9527443178721317
1762,"Survival Tree, unweighted",750.0,0.8928980214749005
1763,"Survival Tree, random oversampler",750.0,0.8558619937864501
1764,"Survival Tree, SMOTENC",750.0,0.9020275794407805
1765,"Random Survival Forest, unweighted",750.0,0.9308878835776966
1766,"Random Survival Forest, random oversampler",750.0,0.9261459639178067
1767,"Random Survival Forest, SMOTENC",750.0,0.9243473047364692
1768,Unweighted Cox PH,750.0,0.9552320790991485
1769,"Cox PH, Barlow weights",750.0,0.9537901675363911
1770,"Cox PH, Prentice weights",750.0,0.9536528426256523
1771,"Cox PH, Self-Prentice weights",750.0,0.9526915682504806
1772,"Cox PH Lasso, Barlow weights",750.0,0.9537901675363911
1773,"Cox PH Ridge, Barlow weights",750.0,0.9537901675363911
1774,"Cox PH Elastic Net, Barlow weights",750.0,0.9537901675363911
1775,"Survival Tree, unweighted",750.0,0.8771628673441362
1776,"Survival Tree, random oversampler",750.0,0.8794630595990113
1777,"Survival Tree, SMOTENC",750.0,0.8747940126338918
1778,"Random Survival Forest, unweighted",750.0,0.9176050535567152
1779,"Random Survival Forest, random oversampler",750.0,0.9130046690469651
1780,"Random Survival Forest, SMOTENC",750.0,0.8950837681955507
1781,Unweighted Cox PH,750.0,0.961124318277164
1782,"Cox PH, Barlow weights",750.0,0.9603551950776115
1783,"Cox PH, Prentice weights",750.0,0.9603551950776115
1784,"Cox PH, Self-Prentice weights",750.0,0.9594462312963222
1785,"Cox PH Lasso, Barlow weights",750.0,0.9603551950776115
1786,"Cox PH Ridge, Barlow weights",750.0,0.9603551950776115
1787,"Cox PH Elastic Net, Barlow weights",750.0,0.9603551950776115
1788,"Survival Tree, unweighted",750.0,0.9172493357572368
1789,"Survival Tree, random oversampler",750.0,0.8774646902531115
1790,"Survival Tree, SMOTENC",750.0,0.8734442735281779
1791,"Random Survival Forest, unweighted",750.0,0.9453223325409034
1792,"Random Survival Forest, random oversampler",750.0,0.9367920570549574
1793,"Random Survival Forest, SMOTENC",750.0,0.9259544119703538
1794,Unweighted Cox PH,750.0,0.9701243660112555
1795,"Cox PH, Barlow weights",750.0,0.9706107135413048
1796,"Cox PH, Prentice weights",750.0,0.9706107135413048
1797,"Cox PH, Self-Prentice weights",750.0,0.9694295838254707
1798,"Cox PH Lasso, Barlow weights",750.0,0.9706107135413048
1799,"Cox PH Ridge, Barlow weights",750.0,0.9706107135413048
1800,"Cox PH Elastic Net, Barlow weights",750.0,0.9706107135413048
1801,"Survival Tree, unweighted",750.0,0.9057875356075871
1802,"Survival Tree, random oversampler",750.0,0.8756339887445286
1803,"Survival Tree, SMOTENC",750.0,0.8613214757173626
1804,"Random Survival Forest, unweighted",750.0,0.936010560689224
1805,"Random Survival Forest, random oversampler",750.0,0.9351073438477038
1806,"Random Survival Forest, SMOTENC",750.0,0.9362189953449593
1807,Unweighted Cox PH,750.0,0.9630288922360674
1808,"Cox PH, Barlow weights",750.0,0.9502943995618239
1809,"Cox PH, Prentice weights",750.0,0.9526222100506642
1810,"Cox PH, Self-Prentice weights",750.0,0.9573462960427221
1811,"Cox PH Lasso, Barlow weights",750.0,0.9502943995618239
1812,"Cox PH Ridge, Barlow weights",750.0,0.9502943995618239
1813,"Cox PH Elastic Net, Barlow weights",750.0,0.9502943995618239
1814,"Survival Tree, unweighted",750.0,0.8824455703135697
1815,"Survival Tree, random oversampler",750.0,0.8572162125154046
1816,"Survival Tree, SMOTENC",750.0,0.8621799260577845
1817,"Random Survival Forest, unweighted",750.0,0.9412570176639737
1818,"Random Survival Forest, random oversampler",750.0,0.9358482815281391
1819,"Random Survival Forest, SMOTENC",750.0,0.9357798165137615
1820,Unweighted Cox PH,750.0,0.9657021209493022
1821,"Cox PH, Barlow weights",750.0,0.964282898367894
1822,"Cox PH, Prentice weights",750.0,0.9654655838524009
1823,"Cox PH, Self-Prentice weights",750.0,0.9650713553575653
1824,"Cox PH Lasso, Barlow weights",750.0,0.964282898367894
1825,"Cox PH Ridge, Barlow weights",750.0,0.964282898367894
1826,"Cox PH Elastic Net, Barlow weights",750.0,0.964282898367894
1827,"Survival Tree, unweighted",750.0,0.9140187652763542
1828,"Survival Tree, random oversampler",750.0,0.8930458093510999
1829,"Survival Tree, SMOTENC",750.0,0.851572971694394
1830,"Random Survival Forest, unweighted",750.0,0.9462272333044233
1831,"Random Survival Forest, random oversampler",750.0,0.9439407080343767
1832,"Random Survival Forest, SMOTENC",750.0,0.9351099897500591
1833,Unweighted Cox PH,750.0,0.9634275069854082
1834,"Cox PH, Barlow weights",750.0,0.9628065818068923
