,model,obs,score
2977,Unweighted Cox PH,1000.0,0.8917049158517927
2978,"Cox PH, Barlow weights",1000.0,0.8901416882857713
2979,"Cox PH, Prentice weights",1000.0,0.8901084281247921
2980,"Cox PH, Self-Prentice weights",1000.0,0.8884786802368123
2981,"Cox PH Lasso, Barlow weights",1000.0,0.8884786802368123
2982,"Cox PH Ridge, Barlow weights",1000.0,0.8884786802368123
2983,"Cox PH Elastic Net, Barlow weights",1000.0,0.8884786802368123
2984,"Survival Tree, unweighted",1000.0,0.8261823987228099
2985,"Survival Tree, random oversampler",1000.0,0.8231889842346837
2986,"Survival Tree, SMOTENC",1000.0,0.8232887647176212
2987,"Random Survival Forest, unweighted",1000.0,0.8659282910929289
2988,"Random Survival Forest, random oversampler",1000.0,0.8676910796248254
2989,"Random Survival Forest, SMOTENC",1000.0,0.862801835960886
2990,Unweighted Cox PH,1000.0,0.8850075679120529
2991,"Cox PH, Barlow weights",1000.0,0.8811837807695372
2992,"Cox PH, Prentice weights",1000.0,0.881223611885605
2993,"Cox PH, Self-Prentice weights",1000.0,0.8830956743407951
2994,"Cox PH Lasso, Barlow weights",1000.0,0.8802676650999761
2995,"Cox PH Ridge, Barlow weights",1000.0,0.8802676650999761
2996,"Cox PH Elastic Net, Barlow weights",1000.0,0.8802676650999761
2997,"Survival Tree, unweighted",1000.0,0.8055644069146818
2998,"Survival Tree, random oversampler",1000.0,0.7808691149526009
2999,"Survival Tree, SMOTENC",1000.0,0.805166095754003
3000,"Random Survival Forest, unweighted",1000.0,0.8674818768421891
3001,"Random Survival Forest, random oversampler",1000.0,0.8594758225125468
3002,"Random Survival Forest, SMOTENC",1000.0,0.8628216362622481
3003,Unweighted Cox PH,1000.0,0.8767575269018785
3004,"Cox PH, Barlow weights",1000.0,0.8757076974991563
3005,"Cox PH, Prentice weights",1000.0,0.8760076487570769
3006,"Cox PH, Self-Prentice weights",1000.0,0.8750703010760751
3007,"Cox PH Lasso, Barlow weights",1000.0,0.8742079412095535
3008,"Cox PH Ridge, Barlow weights",1000.0,0.8742079412095535
3009,"Cox PH Elastic Net, Barlow weights",1000.0,0.8742079412095535
3010,"Survival Tree, unweighted",1000.0,0.7768175171534626
3011,"Survival Tree, random oversampler",1000.0,0.763750890480297
3012,"Survival Tree, SMOTENC",1000.0,0.7710996962993514
3013,"Random Survival Forest, unweighted",1000.0,0.8424880956844513
3014,"Random Survival Forest, random oversampler",1000.0,0.8329271493382325
3015,"Random Survival Forest, SMOTENC",1000.0,0.8363390948970792
3016,Unweighted Cox PH,1000.0,0.8972863603903832
3017,"Cox PH, Barlow weights",1000.0,0.8961358406728557
3018,"Cox PH, Prentice weights",1000.0,0.896294533047687
3019,"Cox PH, Self-Prentice weights",1000.0,0.8957391097357772
3020,"Cox PH Lasso, Barlow weights",1000.0,0.8960961675791478
3021,"Cox PH Ridge, Barlow weights",1000.0,0.8960961675791478
3022,"Cox PH Elastic Net, Barlow weights",1000.0,0.8960961675791478
3023,"Survival Tree, unweighted",1000.0,0.8327977465682774
3024,"Survival Tree, random oversampler",1000.0,0.8024081567880663
3025,"Survival Tree, SMOTENC",1000.0,0.788463064349758
3026,"Random Survival Forest, unweighted",1000.0,0.882012219312862
3027,"Random Survival Forest, random oversampler",1000.0,0.879671506784099
3028,"Random Survival Forest, SMOTENC",1000.0,0.8709830992620805
3029,Unweighted Cox PH,1000.0,0.9096242205447982
3030,"Cox PH, Barlow weights",1000.0,0.9098293403347555
3031,"Cox PH, Prentice weights",1000.0,0.9103216278306531
3032,"Cox PH, Self-Prentice weights",1000.0,0.9104857236626189
3033,"Cox PH Lasso, Barlow weights",1000.0,0.9086396455530029
3034,"Cox PH Ridge, Barlow weights",1000.0,0.9086396455530029
3035,"Cox PH Elastic Net, Barlow weights",1000.0,0.9086396455530029
3036,"Survival Tree, unweighted",1000.0,0.791331637676403
3037,"Survival Tree, random oversampler",1000.0,0.7849729241877257
3038,"Survival Tree, SMOTENC",1000.0,0.8003569084345258
3039,"Random Survival Forest, unweighted",1000.0,0.8775845093534624
3040,"Random Survival Forest, random oversampler",1000.0,0.8707745323268788
3041,"Random Survival Forest, SMOTENC",1000.0,0.8690515260912373
3042,Unweighted Cox PH,1000.0,0.8727667882270601
3043,"Cox PH, Barlow weights",1000.0,0.8612738055770435
3044,"Cox PH, Prentice weights",1000.0,0.8618631893026854
3045,"Cox PH, Self-Prentice weights",1000.0,0.8581427045345711
3046,"Cox PH Lasso, Barlow weights",1000.0,0.8726562787785023
3047,"Cox PH Ridge, Barlow weights",1000.0,0.8726562787785023
3048,"Cox PH Elastic Net, Barlow weights",1000.0,0.8726562787785023
3049,"Survival Tree, unweighted",1000.0,0.7757947471175453
3050,"Survival Tree, random oversampler",1000.0,0.7687037241684164
3051,"Survival Tree, SMOTENC",1000.0,0.7790179393671492
3052,"Random Survival Forest, unweighted",1000.0,0.8395771171768519
3053,"Random Survival Forest, random oversampler",1000.0,0.8276789332154566
3054,"Random Survival Forest, SMOTENC",1000.0,0.8178067558109552
3055,Unweighted Cox PH,1000.0,0.878576230671547
3056,"Cox PH, Barlow weights",1000.0,0.8726749831926496
3057,"Cox PH, Prentice weights",1000.0,0.8730111302009412
3058,"Cox PH, Self-Prentice weights",1000.0,0.8721894375140061
3059,"Cox PH Lasso, Barlow weights",1000.0,0.8756256069320983
3060,"Cox PH Ridge, Barlow weights",1000.0,0.8756256069320983
3061,"Cox PH Elastic Net, Barlow weights",1000.0,0.8756256069320983
3062,"Survival Tree, unweighted",1000.0,0.7873683424217525
3063,"Survival Tree, random oversampler",1000.0,0.7665459027414656
3064,"Survival Tree, SMOTENC",1000.0,0.7546687084484948
3065,"Random Survival Forest, unweighted",1000.0,0.84888324493912
3066,"Random Survival Forest, random oversampler",1000.0,0.8508254276536938
3067,"Random Survival Forest, SMOTENC",1000.0,0.8427578994546948
3068,Unweighted Cox PH,1000.0,0.8954049166052649
3069,"Cox PH, Barlow weights",1000.0,0.8906155804139594
3070,"Cox PH, Prentice weights",1000.0,0.8906825641369147
3071,"Cox PH, Self-Prentice weights",1000.0,0.8916873199812445
3072,"Cox PH Lasso, Barlow weights",1000.0,0.888974479201554
3073,"Cox PH Ridge, Barlow weights",1000.0,0.888974479201554
3074,"Cox PH Elastic Net, Barlow weights",1000.0,0.888974479201554
3075,"Survival Tree, unweighted",1000.0,0.8004219974546185
3076,"Survival Tree, random oversampler",1000.0,0.8098667023913189
3077,"Survival Tree, SMOTENC",1000.0,0.7740471565409606
3078,"Random Survival Forest, unweighted",1000.0,0.8715587112331703
3079,"Random Survival Forest, random oversampler",1000.0,0.8719606135709023
3080,"Random Survival Forest, SMOTENC",1000.0,0.8649273226605935
3081,Unweighted Cox PH,1000.0,0.8598719161633069
3082,"Cox PH, Barlow weights",1000.0,0.8558329088130413
3083,"Cox PH, Prentice weights",1000.0,0.8560512335346773
3084,"Cox PH, Self-Prentice weights",1000.0,0.8600538534313369
3085,"Cox PH Lasso, Barlow weights",1000.0,0.8571064696892512
3086,"Cox PH Ridge, Barlow weights",1000.0,0.8571064696892512
3087,"Cox PH Elastic Net, Barlow weights",1000.0,0.8571064696892512
3088,"Survival Tree, unweighted",1000.0,0.7694127064987992
3089,"Survival Tree, random oversampler",1000.0,0.7673386216432574
3090,"Survival Tree, SMOTENC",1000.0,0.7581871770613492
3091,"Random Survival Forest, unweighted",1000.0,0.8457899716177862
3092,"Random Survival Forest, random oversampler",1000.0,0.8411687650098246
3093,"Random Survival Forest, SMOTENC",1000.0,0.8409140528345826
3094,Unweighted Cox PH,1000.0,0.8839714194305215
3095,"Cox PH, Barlow weights",1000.0,0.8800966904838079
3096,"Cox PH, Prentice weights",1000.0,0.8803810742597135
3097,"Cox PH, Self-Prentice weights",1000.0,0.8789591553801855
3098,"Cox PH Lasso, Barlow weights",1000.0,0.8831538160747929
3099,"Cox PH Ridge, Barlow weights",1000.0,0.8831538160747929
3100,"Cox PH Elastic Net, Barlow weights",1000.0,0.8831538160747929
3101,"Survival Tree, unweighted",1000.0,0.7971454978493477
3102,"Survival Tree, random oversampler",1000.0,0.8094450961572642
3103,"Survival Tree, SMOTENC",1000.0,0.8224912018769329
3104,"Random Survival Forest, unweighted",1000.0,0.8696455867192777
3105,"Random Survival Forest, random oversampler",1000.0,0.8654864739966585
3106,"Random Survival Forest, SMOTENC",1000.0,0.8635313355373075
3107,Unweighted Cox PH,1000.0,0.8773549552004906
3108,"Cox PH, Barlow weights",1000.0,0.8764010492964944
3109,"Cox PH, Prentice weights",1000.0,0.8767076619084931
3110,"Cox PH, Self-Prentice weights",1000.0,0.8753449391884986
3111,"Cox PH Lasso, Barlow weights",1000.0,0.875242734984499
3112,"Cox PH Ridge, Barlow weights",1000.0,0.875242734984499
3113,"Cox PH Elastic Net, Barlow weights",1000.0,0.875242734984499
3114,"Survival Tree, unweighted",1000.0,0.7914523217388342
3115,"Survival Tree, random oversampler",1000.0,0.7809252887268763
3116,"Survival Tree, SMOTENC",1000.0,0.7871427111368514
3117,"Random Survival Forest, unweighted",1000.0,0.8480564167206077
3118,"Random Survival Forest, random oversampler",1000.0,0.8413450073246346
3119,"Random Survival Forest, SMOTENC",1000.0,0.8368480223486526
3120,Unweighted Cox PH,1000.0,0.8876357718654203
3121,"Cox PH, Barlow weights",1000.0,0.8871816220716799
3122,"Cox PH, Prentice weights",1000.0,0.8876357718654203
3123,"Cox PH, Self-Prentice weights",1000.0,0.8866517806456496
3124,"Cox PH Lasso, Barlow weights",1000.0,0.8892252961435113
3125,"Cox PH Ridge, Barlow weights",1000.0,0.8892252961435113
3126,"Cox PH Elastic Net, Barlow weights",1000.0,0.8892252961435113
3127,"Survival Tree, unweighted",1000.0,0.7973356545433903
3128,"Survival Tree, random oversampler",1000.0,0.7672103848919501
3129,"Survival Tree, SMOTENC",1000.0,0.8016690004919956
3130,"Random Survival Forest, unweighted",1000.0,0.8612193921961927
3131,"Random Survival Forest, random oversampler",1000.0,0.8563751277296295
3132,"Random Survival Forest, SMOTENC",1000.0,0.851076713469326
3133,Unweighted Cox PH,1000.0,0.8688242711398112
3134,"Cox PH, Barlow weights",1000.0,0.8698559474227198
3135,"Cox PH, Prentice weights",1000.0,0.8699705781208208
3136,"Cox PH, Self-Prentice weights",1000.0,0.8669519697374957
3137,"Cox PH Lasso, Barlow weights",1000.0,0.8714607771961331
3138,"Cox PH Ridge, Barlow weights",1000.0,0.8714607771961331
3139,"Cox PH Elastic Net, Barlow weights",1000.0,0.8714607771961331
3140,"Survival Tree, unweighted",1000.0,0.8099423025486225
3141,"Survival Tree, random oversampler",1000.0,0.7669366856444155
3142,"Survival Tree, SMOTENC",1000.0,0.8079362653318559
3143,"Random Survival Forest, unweighted",1000.0,0.8548011157387948
3144,"Random Survival Forest, random oversampler",1000.0,0.8475411715257346
3145,"Random Survival Forest, SMOTENC",1000.0,0.8458981315196209
3146,Unweighted Cox PH,1000.0,0.8772033772774404
3147,"Cox PH, Barlow weights",1000.0,0.876425714708932
3148,"Cox PH, Prentice weights",1000.0,0.8768700933195083
3149,"Cox PH, Self-Prentice weights",1000.0,0.8751666419789661
3150,"Cox PH Lasso, Barlow weights",1000.0,0.8742038216560509
3151,"Cox PH Ridge, Barlow weights",1000.0,0.8742038216560509
3152,"Cox PH Elastic Net, Barlow weights",1000.0,0.8742038216560509
3153,"Survival Tree, unweighted",1000.0,0.8077877351503481
3154,"Survival Tree, random oversampler",1000.0,0.7814212709228262
3155,"Survival Tree, SMOTENC",1000.0,0.8101762701821952
3156,"Random Survival Forest, unweighted",1000.0,0.8559102355206636
3157,"Random Survival Forest, random oversampler",1000.0,0.8527625536957488
3158,"Random Survival Forest, SMOTENC",1000.0,0.8549844467486298
3159,Unweighted Cox PH,1000.0,0.9076461435874639
3160,"Cox PH, Barlow weights",1000.0,0.9062384233533378
3161,"Cox PH, Prentice weights",1000.0,0.9060902422760614
3162,"Cox PH, Self-Prentice weights",1000.0,0.9086834111283989
3163,"Cox PH Lasso, Barlow weights",1000.0,0.9041638882714678
3164,"Cox PH Ridge, Barlow weights",1000.0,0.9041638882714678
3165,"Cox PH Elastic Net, Barlow weights",1000.0,0.9041638882714678
3166,"Survival Tree, unweighted",1000.0,0.8338519671038008
3167,"Survival Tree, random oversampler",1000.0,0.841946358450026
3168,"Survival Tree, SMOTENC",1000.0,0.8248129213899386
3169,"Random Survival Forest, unweighted",1000.0,0.8742313106616285
3170,"Random Survival Forest, random oversampler",1000.0,0.8737126768911609
3171,"Random Survival Forest, SMOTENC",1000.0,0.8683040675705712
3172,Unweighted Cox PH,1000.0,0.8910864079656278
3173,"Cox PH, Barlow weights",1000.0,0.8828343449498738
3174,"Cox PH, Prentice weights",1000.0,0.8830389415535702
3175,"Cox PH, Self-Prentice weights",1000.0,0.8859032940053195
3176,"Cox PH Lasso, Barlow weights",1000.0,0.8854941007979268
3177,"Cox PH Ridge, Barlow weights",1000.0,0.8854941007979268
3178,"Cox PH Elastic Net, Barlow weights",1000.0,0.8854941007979268
3179,"Survival Tree, unweighted",1000.0,0.820057287049035
3180,"Survival Tree, random oversampler",1000.0,0.7978244561140285
3181,"Survival Tree, SMOTENC",1000.0,0.8079008388460751
3182,"Random Survival Forest, unweighted",1000.0,0.8622382868444384
3183,"Random Survival Forest, random oversampler",1000.0,0.8626815794857805
3184,"Random Survival Forest, SMOTENC",1000.0,0.8567141785446362
3185,Unweighted Cox PH,1000.0,0.8719645194125345
3186,"Cox PH, Barlow weights",1000.0,0.8701832194270758
3187,"Cox PH, Prentice weights",1000.0,0.8708739275847026
3188,"Cox PH, Self-Prentice weights",1000.0,0.8711647520721245
3189,"Cox PH Lasso, Barlow weights",1000.0,0.8728006398138723
3190,"Cox PH Ridge, Barlow weights",1000.0,0.8728006398138723
3191,"Cox PH Elastic Net, Barlow weights",1000.0,0.8728006398138723
3192,"Survival Tree, unweighted",1000.0,0.7987131016431583
3193,"Survival Tree, random oversampler",1000.0,0.803202704667733
3194,"Survival Tree, SMOTENC",1000.0,0.7980405700159954
3195,"Random Survival Forest, unweighted",1000.0,0.8684382725025447
3196,"Random Survival Forest, random oversampler",1000.0,0.86611167660317
3197,"Random Survival Forest, SMOTENC",1000.0,0.8621491929620474
3198,Unweighted Cox PH,1000.0,0.8986720100581487
3199,"Cox PH, Barlow weights",1000.0,0.8964717900361465
3200,"Cox PH, Prentice weights",1000.0,0.8974933207606475
3201,"Cox PH, Self-Prentice weights",1000.0,0.8979255068363979
3202,"Cox PH Lasso, Barlow weights",1000.0,0.8982005343391481
3203,"Cox PH Ridge, Barlow weights",1000.0,0.8982005343391481
3204,"Cox PH Elastic Net, Barlow weights",1000.0,0.8982005343391481
3205,"Survival Tree, unweighted",1000.0,0.7926489077479176
3206,"Survival Tree, random oversampler",1000.0,0.8015283671224265
3207,"Survival Tree, SMOTENC",1000.0,0.8209374508879459
3208,"Random Survival Forest, unweighted",1000.0,0.8730944523023731
3209,"Random Survival Forest, random oversampler",1000.0,0.8706584944208706
3210,"Random Survival Forest, SMOTENC",1000.0,0.8685761433286185
3211,Unweighted Cox PH,1000.0,0.8952020674931646
3212,"Cox PH, Barlow weights",1000.0,0.8915689726206975
3213,"Cox PH, Prentice weights",1000.0,0.8924304281059215
3214,"Cox PH, Self-Prentice weights",1000.0,0.8938537023858572
3215,"Cox PH Lasso, Barlow weights",1000.0,0.8919060638975242
3216,"Cox PH Ridge, Barlow weights",1000.0,0.8919060638975242
3217,"Cox PH Elastic Net, Barlow weights",1000.0,0.8919060638975242
3218,"Survival Tree, unweighted",1000.0,0.8133450691037117
3219,"Survival Tree, random oversampler",1000.0,0.7759841192554028
3220,"Survival Tree, SMOTENC",1000.0,0.8023521480205251
3221,"Random Survival Forest, unweighted",1000.0,0.8613056668789093
3222,"Random Survival Forest, random oversampler",1000.0,0.8532903854076932
3223,"Random Survival Forest, SMOTENC",1000.0,0.8484212891868609
3224,Unweighted Cox PH,1000.0,0.8719103552641061
3225,"Cox PH, Barlow weights",1000.0,0.8675145924911725
3226,"Cox PH, Prentice weights",1000.0,0.8677668083879801
3227,"Cox PH, Self-Prentice weights",1000.0,0.8716941702096995
3228,"Cox PH Lasso, Barlow weights",1000.0,0.8652086185775023
3229,"Cox PH Ridge, Barlow weights",1000.0,0.8652086185775023
3230,"Cox PH Elastic Net, Barlow weights",1000.0,0.8652086185775023
3231,"Survival Tree, unweighted",1000.0,0.777005116379621
3232,"Survival Tree, random oversampler",1000.0,0.7479642574043381
3233,"Survival Tree, SMOTENC",1000.0,0.7555127188873676
3234,"Random Survival Forest, unweighted",1000.0,0.8455718094689054
3235,"Random Survival Forest, random oversampler",1000.0,0.840887799956763
3236,"Random Survival Forest, SMOTENC",1000.0,0.8354471427541976
3237,Unweighted Cox PH,1000.0,0.8736701165231237
3238,"Cox PH, Barlow weights",1000.0,0.8742491134110154
3239,"Cox PH, Prentice weights",1000.0,0.8741043641890425
3240,"Cox PH, Self-Prentice weights",1000.0,0.8711370051385974
3241,"Cox PH Lasso, Barlow weights",1000.0,0.874176738800029
3242,"Cox PH Ridge, Barlow weights",1000.0,0.874176738800029
3243,"Cox PH Elastic Net, Barlow weights",1000.0,0.874176738800029
3244,"Survival Tree, unweighted",1000.0,0.8045342693783021
3245,"Survival Tree, random oversampler",1000.0,0.7515560541362091
3246,"Survival Tree, SMOTENC",1000.0,0.7992690164290367
3247,"Random Survival Forest, unweighted",1000.0,0.8564449591083448
3248,"Random Survival Forest, random oversampler",1000.0,0.8523557935876095
3249,"Random Survival Forest, SMOTENC",1000.0,0.8495693710646305
3250,Unweighted Cox PH,1000.0,0.8847671665351223
3251,"Cox PH, Barlow weights",1000.0,0.8825787472196311
3252,"Cox PH, Prentice weights",1000.0,0.8826146229461147
3253,"Cox PH, Self-Prentice weights",1000.0,0.8829016287579824
3254,"Cox PH Lasso, Barlow weights",1000.0,0.8772332639735955
3255,"Cox PH Ridge, Barlow weights",1000.0,0.8772332639735955
3256,"Cox PH Elastic Net, Barlow weights",1000.0,0.8772332639735955
3257,"Survival Tree, unweighted",1000.0,0.767579105976896
3258,"Survival Tree, random oversampler",1000.0,0.7624488770897611
3259,"Survival Tree, SMOTENC",1000.0,0.7813912606730287
3260,"Random Survival Forest, unweighted",1000.0,0.8522637583411065
3261,"Random Survival Forest, random oversampler",1000.0,0.8558154552629691
3262,"Random Survival Forest, SMOTENC",1000.0,0.8596541579966994
3263,Unweighted Cox PH,1000.0,0.8855990177161901
3264,"Cox PH, Barlow weights",1000.0,0.8911769864935977
3265,"Cox PH, Prentice weights",1000.0,0.8909664971057709
3266,"Cox PH, Self-Prentice weights",1000.0,0.8843009998245922
3267,"Cox PH Lasso, Barlow weights",1000.0,0.889493071390984
3268,"Cox PH Ridge, Barlow weights",1000.0,0.889493071390984
3269,"Cox PH Elastic Net, Barlow weights",1000.0,0.889493071390984
3270,"Survival Tree, unweighted",1000.0,0.7899315909489564
3271,"Survival Tree, random oversampler",1000.0,0.7999473776530434
3272,"Survival Tree, SMOTENC",1000.0,0.7911243641466409
3273,"Random Survival Forest, unweighted",1000.0,0.8590773548500263
3274,"Random Survival Forest, random oversampler",1000.0,0.8549728117874057
3275,"Random Survival Forest, SMOTENC",1000.0,0.8446237502192597
3276,Unweighted Cox PH,1000.0,0.8657242582897033
3277,"Cox PH, Barlow weights",1000.0,0.8668760907504363
3278,"Cox PH, Prentice weights",1000.0,0.8669458987783595
3279,"Cox PH, Self-Prentice weights",1000.0,0.8631413612565445
3280,"Cox PH Lasso, Barlow weights",1000.0,0.8642582897033159
3281,"Cox PH Ridge, Barlow weights",1000.0,0.8642582897033159
3282,"Cox PH Elastic Net, Barlow weights",1000.0,0.8642582897033159
3283,"Survival Tree, unweighted",1000.0,0.7815183246073298
3284,"Survival Tree, random oversampler",1000.0,0.7317277486910995
3285,"Survival Tree, SMOTENC",1000.0,0.7598429319371728
3286,"Random Survival Forest, unweighted",1000.0,0.8492495636998255
3287,"Random Survival Forest, random oversampler",1000.0,0.8420593368237347
3288,"Random Survival Forest, SMOTENC",1000.0,0.8360907504363002
3289,Unweighted Cox PH,1000.0,0.8940281030444965
3290,"Cox PH, Barlow weights",1000.0,0.8839027414244386
3291,"Cox PH, Prentice weights",1000.0,0.8838338614134178
3292,"Cox PH, Self-Prentice weights",1000.0,0.8901019424163108
3293,"Cox PH Lasso, Barlow weights",1000.0,0.8860380217660835
3294,"Cox PH Ridge, Barlow weights",1000.0,0.8860380217660835
3295,"Cox PH Elastic Net, Barlow weights",1000.0,0.8860380217660835
3296,"Survival Tree, unweighted",1000.0,0.7905358864857418
3297,"Survival Tree, random oversampler",1000.0,0.7893649262983882
3298,"Survival Tree, SMOTENC",1000.0,0.8204814712770354
3299,"Random Survival Forest, unweighted",1000.0,0.8669582587133214
3300,"Random Survival Forest, random oversampler",1000.0,0.8643408182945309
3301,"Random Survival Forest, SMOTENC",1000.0,0.857039537126326
3302,Unweighted Cox PH,1000.0,0.8760902472428458
3303,"Cox PH, Barlow weights",1000.0,0.8723780004324948
3304,"Cox PH, Prentice weights",1000.0,0.8726663302818424
3305,"Cox PH, Self-Prentice weights",1000.0,0.8752252576948029
3306,"Cox PH Lasso, Barlow weights",1000.0,0.8731348662870324
3307,"Cox PH Ridge, Barlow weights",1000.0,0.8731348662870324
3308,"Cox PH Elastic Net, Barlow weights",1000.0,0.8731348662870324
3309,"Survival Tree, unweighted",1000.0,0.7920781373891732
3310,"Survival Tree, random oversampler",1000.0,0.7924745909320262
3311,"Survival Tree, SMOTENC",1000.0,0.796637353131983
3312,"Random Survival Forest, unweighted",1000.0,0.8592229510560081
3313,"Random Survival Forest, random oversampler",1000.0,0.8556909104014994
3314,"Random Survival Forest, SMOTENC",1000.0,0.8566640236430476
3315,Unweighted Cox PH,1000.0,0.8835729631465873
3316,"Cox PH, Barlow weights",1000.0,0.877416955875062
3317,"Cox PH, Prentice weights",1000.0,0.8775409023301933
3318,"Cox PH, Self-Prentice weights",1000.0,0.8845645347876384
3319,"Cox PH Lasso, Barlow weights",1000.0,0.8823334985952735
3320,"Cox PH Ridge, Barlow weights",1000.0,0.8823334985952735
3321,"Cox PH Elastic Net, Barlow weights",1000.0,0.8823334985952735
3322,"Survival Tree, unweighted",1000.0,0.7703272186415469
3323,"Survival Tree, random oversampler",1000.0,0.7546686498099487
3324,"Survival Tree, SMOTENC",1000.0,0.7484300115683358
3325,"Random Survival Forest, unweighted",1000.0,0.8433316807139316
3326,"Random Survival Forest, random oversampler",1000.0,0.8450256156007272
3327,"Random Survival Forest, SMOTENC",1000.0,0.841431168401917
3328,Unweighted Cox PH,1000.0,0.8634753169041808
3329,"Cox PH, Barlow weights",1000.0,0.8641839225257854
3330,"Cox PH, Prentice weights",1000.0,0.8641445555468074
3331,"Cox PH, Self-Prentice weights",1000.0,0.8589481143217069
3332,"Cox PH Lasso, Barlow weights",1000.0,0.8634753169041808
3333,"Cox PH Ridge, Barlow weights",1000.0,0.8634753169041808
3334,"Cox PH Elastic Net, Barlow weights",1000.0,0.8634753169041808
3335,"Survival Tree, unweighted",1000.0,0.7232895047634045
3336,"Survival Tree, random oversampler",1000.0,0.7011849460672388
3337,"Survival Tree, SMOTENC",1000.0,0.7076214471301472
3338,"Random Survival Forest, unweighted",1000.0,0.8143059601606173
3339,"Random Survival Forest, random oversampler",1000.0,0.8206440437760806
3340,"Random Survival Forest, SMOTENC",1000.0,0.816431777025431
3341,Unweighted Cox PH,1000.0,0.8721204287995135
3342,"Cox PH, Barlow weights",1000.0,0.8647456853949669
3343,"Cox PH, Prentice weights",1000.0,0.8645556146886642
3344,"Cox PH, Self-Prentice weights",1000.0,0.8664563217516916
3345,"Cox PH Lasso, Barlow weights",1000.0,0.8653539116551358
3346,"Cox PH Ridge, Barlow weights",1000.0,0.8653539116551358
3347,"Cox PH Elastic Net, Barlow weights",1000.0,0.8653539116551358
3348,"Survival Tree, unweighted",1000.0,0.7686079221470387
3349,"Survival Tree, random oversampler",1000.0,0.7552839656352163
3350,"Survival Tree, SMOTENC",1000.0,0.750418155553866
3351,"Random Survival Forest, unweighted",1000.0,0.8252870067665171
3352,"Random Survival Forest, random oversampler",1000.0,0.8071162472439748
3353,"Random Survival Forest, SMOTENC",1000.0,0.8119440431840644
3354,Unweighted Cox PH,1000.0,0.8922222222222222
3355,"Cox PH, Barlow weights",1000.0,0.8869259259259259
3356,"Cox PH, Prentice weights",1000.0,0.8874814814814814
3357,"Cox PH, Self-Prentice weights",1000.0,0.8906296296296297
3358,"Cox PH Lasso, Barlow weights",1000.0,0.8885555555555555
3359,"Cox PH Ridge, Barlow weights",1000.0,0.8885555555555555
3360,"Cox PH Elastic Net, Barlow weights",1000.0,0.8885555555555555
3361,"Survival Tree, unweighted",1000.0,0.8009259259259259
3362,"Survival Tree, random oversampler",1000.0,0.7707222222222222
3363,"Survival Tree, SMOTENC",1000.0,0.8079814814814815
3364,"Random Survival Forest, unweighted",1000.0,0.8755185185185185
3365,"Random Survival Forest, random oversampler",1000.0,0.8652962962962963
3366,"Random Survival Forest, SMOTENC",1000.0,0.8572962962962963
3367,Unweighted Cox PH,1000.0,0.8865633713337804
3368,"Cox PH, Barlow weights",1000.0,0.8872692619913175
3369,"Cox PH, Prentice weights",1000.0,0.8872692619913175
3370,"Cox PH, Self-Prentice weights",1000.0,0.8869869057283026
3371,"Cox PH Lasso, Barlow weights",1000.0,0.885186884551583
3372,"Cox PH Ridge, Barlow weights",1000.0,0.885186884551583
3373,"Cox PH Elastic Net, Barlow weights",1000.0,0.885186884551583
3374,"Survival Tree, unweighted",1000.0,0.8084918646101719
3375,"Survival Tree, random oversampler",1000.0,0.8193802280026824
3376,"Survival Tree, SMOTENC",1000.0,0.8093389333992165
3377,"Random Survival Forest, unweighted",1000.0,0.8739985176296192
3378,"Random Survival Forest, random oversampler",1000.0,0.8686690431652138
3379,"Random Survival Forest, SMOTENC",1000.0,0.8604101224720291
3380,Unweighted Cox PH,1000.0,0.8816948892805149
3381,"Cox PH, Barlow weights",1000.0,0.8806604857865298
3382,"Cox PH, Prentice weights",1000.0,0.8806987970270478
3383,"Cox PH, Self-Prentice weights",1000.0,0.8821929354072485
3384,"Cox PH Lasso, Barlow weights",1000.0,0.8768676729752509
3385,"Cox PH Ridge, Barlow weights",1000.0,0.8768676729752509
3386,"Cox PH Elastic Net, Barlow weights",1000.0,0.8768676729752509
3387,"Survival Tree, unweighted",1000.0,0.8043828059152556
3388,"Survival Tree, random oversampler",1000.0,0.7756876867672975
3389,"Survival Tree, SMOTENC",1000.0,0.7490422189870508
3390,"Random Survival Forest, unweighted",1000.0,0.8532679488161826
3391,"Random Survival Forest, random oversampler",1000.0,0.8627308252241208
3392,"Random Survival Forest, SMOTENC",1000.0,0.8502413608152632
3393,Unweighted Cox PH,1000.0,0.8785751599843281
3394,"Cox PH, Barlow weights",1000.0,0.879424056418963
3395,"Cox PH, Prentice weights",1000.0,0.8798485046362805
3396,"Cox PH, Self-Prentice weights",1000.0,0.8770732662922816
3397,"Cox PH Lasso, Barlow weights",1000.0,0.8788037090244221
3398,"Cox PH Ridge, Barlow weights",1000.0,0.8788037090244221
3399,"Cox PH Elastic Net, Barlow weights",1000.0,0.8788037090244221
3400,"Survival Tree, unweighted",1000.0,0.8072352096121196
3401,"Survival Tree, random oversampler",1000.0,0.7912041269426668
3402,"Survival Tree, SMOTENC",1000.0,0.7890982107875147
3403,"Random Survival Forest, unweighted",1000.0,0.8559814548778895
3404,"Random Survival Forest, random oversampler",1000.0,0.8522593705106438
3405,"Random Survival Forest, SMOTENC",1000.0,0.851247224761656
3406,Unweighted Cox PH,1000.0,0.9002796266393605
3407,"Cox PH, Barlow weights",1000.0,0.8922058997282502
